3,5,3,15,Array,0.5124,String,0.2817,Number,0.1354,Boolean,0.0251,Function,0.0221
5,5,5,12,Function,0.9726,Object,0.0223,String,0.0009,Array,0.0004,Date,0.0003
5,24,5,31,Object,0.2348,Function,0.1617,String,0.0950,Array,0.0915,HTMLElement,0.0763
5,33,5,39,Array,0.3362,String,0.2735,Function,0.2551,Object,0.0696,Number,0.0453
15,35,15,40,Element,0.2048,HTMLElement,0.1904,Error,0.1447,Object,0.0772,HTMLInputElement,0.0352
15,42,15,49,String,0.9882,Number,0.0104,Function,0.0007,Array,0.0004,Boolean,0.0002
15,51,15,59,Object,0.5789,Function,0.3596,Array,0.0368,String,0.0146,Promise,0.0022
15,61,15,68,String,0.2626,Function,0.2164,Array,0.2052,Object,0.1967,Number,0.0508
18,7,18,13,Object,0.8177,HTMLCanvasElement,0.0244,HTMLScriptElement,0.0126,HTMLDivElement,0.0107,Partial,0.0103
19,7,19,13,Boolean,0.9632,Void,0.0320,Number,0.0028,Promise,0.0007,String,0.0004
20,7,20,11,HTMLElement,0.4521,Date,0.1071,Array,0.0696,Element,0.0627,Object,0.0389
30,7,30,14,Function,0.9810,Object,0.0129,String,0.0015,Array,0.0004,Number,0.0003
30,26,30,29,Function,0.1576,String,0.1499,Object,0.1074,Number,0.0638,Array,0.0470
30,31,30,34,String,0.8051,Number,0.1820,Array,0.0065,Boolean,0.0034,Function,0.0022
58,7,58,12,Array,0.9667,Object,0.0049,HTMLElement,0.0048,Map,0.0048,Date,0.0047
58,28,58,34,Record,0.3279,Document,0.0975,HTMLInputElement,0.0726,HTMLProps,0.0542,Request,0.0525
