3,5,3,9,Array,0.8582,Function,0.0430,String,0.0394,Object,0.0368,Number,0.0109
4,5,4,11,Array,0.9798,String,0.0169,Number,0.0013,Function,0.0008,Boolean,0.0006
6,5,6,13,Function,0.9837,Object,0.0140,String,0.0005,Array,0.0002,Date,0.0001
6,25,6,33,Array,0.9433,String,0.0222,Number,0.0093,Boolean,0.0077,Object,0.0052
7,41,7,48,Array,0.4206,String,0.2071,Function,0.1241,Number,0.1154,Object,0.0607
11,54,11,61,String,0.8924,Number,0.0881,Array,0.0072,Function,0.0070,Boolean,0.0034
11,63,11,71,Function,0.2304,Array,0.2181,String,0.1782,Number,0.1454,Object,0.1169
11,73,11,80,String,0.2330,Array,0.2275,Function,0.1846,Number,0.1206,Object,0.0946
16,54,16,61,String,0.9248,Number,0.0634,Function,0.0048,Array,0.0038,Boolean,0.0020
16,63,16,71,Array,0.2237,Function,0.2195,String,0.2074,Number,0.1499,Object,0.1034
16,73,16,80,String,0.2705,Array,0.2234,Function,0.1636,Number,0.1369,Object,0.0780
21,37,21,45,Function,0.8009,Object,0.1682,Array,0.0174,String,0.0071,Promise,0.0012
21,47,21,54,String,0.4006,Function,0.1681,Number,0.1482,Array,0.1374,Object,0.0511
24,7,24,13,Array,0.9562,String,0.0259,Function,0.0103,Number,0.0029,Object,0.0015
24,41,24,42,String,0.1651,Function,0.0798,Object,0.0668,Number,0.0639,HTMLElement,0.0562
29,37,29,46,String,0.3612,Number,0.2230,Array,0.1570,Function,0.1071,Object,0.0506
29,48,29,53,String,0.3325,Array,0.2514,Number,0.1885,Function,0.1256,Object,0.0430
29,55,29,58,Number,0.3491,String,0.2624,Boolean,0.1955,Function,0.0495,Array,0.0484
29,60,29,64,Number,0.4928,String,0.4814,Array,0.0122,Boolean,0.0064,Function,0.0042
29,66,29,73,String,0.7911,Number,0.1722,Function,0.0123,Array,0.0119,Boolean,0.0089
29,75,29,83,Function,0.9156,Object,0.0676,String,0.0058,Array,0.0047,Date,0.0013
29,85,29,92,String,0.2355,Function,0.1799,Number,0.1216,Array,0.1192,Object,0.0959
30,7,30,12,Array,0.9565,Object,0.0267,Function,0.0116,String,0.0017,Promise,0.0013
31,7,31,8,Number,0.9857,String,0.0123,Boolean,0.0019,Array,0.0002,Function,0.0000
32,7,32,11,HTMLElement,0.3402,Array,0.1062,Date,0.0934,Object,0.0695,Element,0.0618
36,7,36,11,Function,0.9878,Object,0.0099,String,0.0016,Array,0.0001,Number,0.0001
36,23,36,28,Number,0.5133,String,0.4652,Array,0.0097,Boolean,0.0080,Function,0.0026
36,30,36,35,Object,0.5495,Map,0.0433,Promise,0.0430,Function,0.0406,Error,0.0401
36,37,36,40,String,0.7055,Number,0.2365,Array,0.0238,Function,0.0169,Boolean,0.0103
39,50,39,53,Function,0.1719,String,0.1562,Array,0.1526,Object,0.1319,Number,0.1260
39,55,39,56,Array,0.2966,String,0.2265,Function,0.1911,Number,0.1298,Object,0.0864
