6,5,6,17,Boolean,0.9774,Void,0.0167,Number,0.0039,Promise,0.0007,String,0.0004
9,10,9,19,Number,0.9972,Boolean,0.0015,String,0.0013,Array,0.0000,Promise,0.0000
9,21,9,22,HTMLElement,0.1548,Element,0.0949,String,0.0756,Object,0.0690,Function,0.0594
9,24,9,25,Object,0.1342,String,0.1010,Function,0.0934,HTMLElement,0.0649,Number,0.0632
18,6,18,13,Number,0.9757,Boolean,0.0206,String,0.0036,Array,0.0001,Promise,0.0000
67,31,67,38,Object,0.8959,Map,0.0356,Promise,0.0347,Array,0.0193,Function,0.0084
68,6,68,10,Number,0.4361,String,0.2564,Boolean,0.1599,Function,0.0527,Array,0.0426
69,3,69,13,Array,0.9977,String,0.0010,Function,0.0007,Promise,0.0002,Object,0.0001
70,3,70,4,Number,0.9993,String,0.0005,Boolean,0.0002,Array,0.0000,Promise,0.0000
71,3,71,4,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
