4,7,4,18,Number,0.9963,String,0.0022,Boolean,0.0014,Array,0.0001,Function,0.0000
10,7,10,8,Array,0.9640,Date,0.0157,Function,0.0068,String,0.0059,HTMLElement,0.0025
11,7,11,14,Array,0.9973,String,0.0012,Promise,0.0005,Function,0.0003,Map,0.0003
13,10,13,15,Promise,0.4658,Map,0.2695,Object,0.1542,RegExp,0.0455,Set,0.0090
13,16,13,18,Number,0.8830,String,0.1083,Boolean,0.0051,Array,0.0010,Function,0.0009
14,23,14,30,Number,0.9263,String,0.0657,Boolean,0.0057,Array,0.0008,Function,0.0005
17,10,17,16,String,0.9372,Number,0.0628,Boolean,0.0000,Function,0.0000,Array,0.0000
17,17,17,27,Function,0.2647,String,0.2086,Number,0.1846,Array,0.1361,Object,0.0965
17,29,17,39,Number,0.6592,String,0.3354,Array,0.0022,Boolean,0.0017,Function,0.0010
21,10,21,14,Void,0.9782,Boolean,0.0123,Promise,0.0024,Object,0.0022,String,0.0010
21,15,21,21,String,0.8814,Number,0.1091,Function,0.0042,Array,0.0019,Boolean,0.0014
27,23,27,25,HTMLElement,0.3998,Element,0.1387,Array,0.0805,RegExp,0.0600,Number,0.0511
34,18,34,20,HTMLElement,0.3998,Element,0.1387,Array,0.0805,RegExp,0.0600,Number,0.0511
39,18,39,20,HTMLElement,0.3998,Element,0.1387,Array,0.0805,RegExp,0.0600,Number,0.0511
46,26,46,28,HTMLElement,0.3998,Element,0.1387,Array,0.0805,RegExp,0.0600,Number,0.0511
52,31,52,33,HTMLElement,0.3998,Element,0.1387,Array,0.0805,RegExp,0.0600,Number,0.0511
