45,10,45,21,Void,0.8115,Boolean,0.0368,String,0.0236,Object,0.0232,Promise,0.0221
45,22,45,25,Function,0.2856,String,0.1963,Object,0.1680,Array,0.1537,Number,0.0646
45,27,45,34,Object,0.8098,Map,0.0264,Promise,0.0215,HTMLElement,0.0184,Function,0.0117
49,9,49,14,Number,0.8423,String,0.1535,Boolean,0.0029,Array,0.0008,Function,0.0004
83,39,83,42,Number,0.7717,String,0.2126,Boolean,0.0094,Array,0.0034,Function,0.0013
83,44,83,50,String,0.1841,Function,0.1281,Boolean,0.1156,Array,0.1069,Number,0.0954
117,42,117,48,Function,0.1716,Object,0.1475,String,0.1356,Array,0.0964,Boolean,0.0834
117,50,117,55,Boolean,0.9266,Number,0.0662,String,0.0045,Void,0.0010,Array,0.0005
123,7,123,10,Number,0.9885,String,0.0082,Boolean,0.0030,Array,0.0003,Function,0.0000
124,7,124,12,Number,0.9970,String,0.0022,Boolean,0.0007,Array,0.0000,Function,0.0000
131,7,131,12,Number,0.9939,String,0.0047,Boolean,0.0013,Array,0.0001,Function,0.0000
134,7,134,14,Number,0.9778,String,0.0221,Boolean,0.0001,Array,0.0000,Function,0.0000
135,7,135,17,String,0.9253,Number,0.0721,Array,0.0018,Boolean,0.0005,Function,0.0004
135,19,135,27,String,0.9969,Number,0.0029,Array,0.0001,Function,0.0000,Boolean,0.0000
135,29,135,43,Number,0.9942,String,0.0040,Boolean,0.0017,Array,0.0001,Function,0.0000
136,7,136,14,Number,0.9955,String,0.0037,Boolean,0.0008,Array,0.0000,Function,0.0000
137,7,137,10,Number,0.9899,String,0.0066,Boolean,0.0035,Array,0.0001,Function,0.0000
138,7,138,11,Number,0.9894,Boolean,0.0060,String,0.0044,Array,0.0001,Function,0.0000
141,7,141,10,String,0.9991,Number,0.0006,Array,0.0002,Function,0.0001,Boolean,0.0000
151,7,151,21,Number,0.9801,Boolean,0.0167,String,0.0029,Array,0.0001,Promise,0.0000
156,7,156,12,Number,0.9938,String,0.0034,Boolean,0.0027,Array,0.0001,Function,0.0000
171,29,171,32,String,0.9916,Number,0.0060,Function,0.0023,Array,0.0001,Boolean,0.0000
195,42,195,47,Number,0.9936,String,0.0051,Boolean,0.0012,Array,0.0001,Function,0.0000
195,49,195,55,String,0.3675,Number,0.3245,Function,0.0864,Array,0.0832,Boolean,0.0609
196,7,196,11,Number,0.9944,String,0.0034,Boolean,0.0022,Array,0.0000,Function,0.0000
197,7,197,12,Number,0.9969,String,0.0026,Boolean,0.0004,Array,0.0000,Function,0.0000
208,45,208,52,String,0.9831,Number,0.0135,Function,0.0019,Array,0.0008,Boolean,0.0003
