2,7,2,8,Number,0.9925,String,0.0072,Boolean,0.0003,Array,0.0000,Function,0.0000
3,7,3,9,String,0.7719,Number,0.2111,Array,0.0113,Boolean,0.0029,Function,0.0015
7,7,7,12,Array,0.9977,String,0.0007,Map,0.0003,Promise,0.0002,Date,0.0002
17,7,17,19,Function,0.8589,Object,0.1398,Array,0.0007,String,0.0001,Map,0.0001
19,7,19,11,Function,0.9792,Object,0.0126,String,0.0043,Array,0.0006,PushThrough,0.0004
20,10,20,14,Object,0.2638,Src,0.0974,RegExp,0.0922,Promise,0.0534,Dest,0.0523
20,16,20,17,String,0.2440,Dest,0.2299,Pipe,0.1064,Number,0.0744,Boolean,0.0511
20,19,20,23,String,0.9131,Number,0.0823,Array,0.0018,Function,0.0015,Boolean,0.0005
20,25,20,28,String,0.9110,Number,0.0847,Array,0.0015,Function,0.0015,Boolean,0.0005
20,30,20,33,String,0.8769,Number,0.1190,Array,0.0018,Function,0.0011,Boolean,0.0006
20,35,20,39,String,0.9223,Number,0.0567,Array,0.0080,Function,0.0073,Boolean,0.0019
21,9,21,12,Object,0.9974,Function,0.0005,Map,0.0003,Promise,0.0002,Array,0.0001
22,9,22,16,Object,0.9917,Map,0.0033,Function,0.0015,Promise,0.0013,Array,0.0006
25,11,25,12,Array,0.9976,String,0.0008,Map,0.0002,Date,0.0002,Promise,0.0002
26,16,26,17,String,0.8528,Number,0.1217,Array,0.0108,Function,0.0079,Boolean,0.0039
27,13,27,16,Pipe,0.4564,Src,0.1072,Object,0.0832,PushThrough,0.0768,HTMLElement,0.0410
28,16,28,17,Dest,0.1552,Pipe,0.1234,Array,0.1013,Function,0.0955,String,0.0888
36,11,36,12,Array,0.9976,String,0.0008,Map,0.0002,Date,0.0002,Promise,0.0002
37,16,37,17,String,0.7514,Number,0.1433,Array,0.0451,Function,0.0278,Boolean,0.0094
38,13,38,16,Pipe,0.4564,Src,0.1072,Object,0.0832,PushThrough,0.0768,HTMLElement,0.0410
39,16,39,17,Dest,0.1552,Pipe,0.1234,Array,0.1013,Function,0.0955,String,0.0888
47,11,47,12,Array,0.9976,String,0.0008,Map,0.0002,Date,0.0002,Promise,0.0002
48,16,48,17,String,0.6301,Number,0.1932,Array,0.0748,Function,0.0303,Boolean,0.0159
49,13,49,16,Pipe,0.4564,Src,0.1072,Object,0.0832,PushThrough,0.0768,HTMLElement,0.0410
50,16,50,17,Dest,0.1552,Pipe,0.1234,Array,0.1013,Function,0.0955,String,0.0888
58,11,58,13,String,0.7719,Number,0.2111,Array,0.0113,Boolean,0.0029,Function,0.0015
59,11,59,14,String,0.9541,Number,0.0453,Function,0.0003,Array,0.0002,Boolean,0.0001
63,11,63,15,Object,0.9975,Map,0.0003,Function,0.0003,Promise,0.0003,Partial,0.0002
68,11,68,19,Array,0.9943,Function,0.0016,Object,0.0015,Promise,0.0007,Map,0.0006
69,17,69,21,String,0.9987,Number,0.0011,Function,0.0001,Array,0.0000,Boolean,0.0000
69,23,69,26,String,0.6158,Number,0.2744,Array,0.0196,Boolean,0.0171,Function,0.0161
70,26,70,29,Function,0.9708,Object,0.0169,String,0.0078,Array,0.0007,PushThrough,0.0007
70,31,70,34,Function,0.2930,Array,0.2661,String,0.1960,Object,0.0922,Number,0.0639
72,17,72,20,Src,0.2991,HTMLElement,0.1949,Object,0.1398,Element,0.0992,Pipe,0.0493
72,22,72,27,Array,0.2997,Function,0.2931,String,0.2509,Object,0.0935,Number,0.0303
72,29,72,33,Element,0.4108,HTMLInputElement,0.1658,HTMLElement,0.1632,Src,0.0869,Record,0.0262
72,35,72,40,Element,0.3470,Src,0.1879,HTMLElement,0.1216,Dest,0.1083,Pipe,0.0677
73,15,73,18,Function,0.9911,Object,0.0069,String,0.0009,Array,0.0001,Number,0.0001
74,17,74,23,Number,0.9971,String,0.0021,Boolean,0.0007,Array,0.0000,Dest,0.0000
79,13,79,19,Boolean,0.9973,Void,0.0017,Number,0.0007,Promise,0.0001,String,0.0000
80,13,80,19,Boolean,0.9939,Number,0.0048,Void,0.0006,String,0.0004,Array,0.0001
98,15,98,24,Number,0.9948,String,0.0040,Boolean,0.0011,Array,0.0001,Function,0.0000
100,16,100,17,Dest,0.1794,Pipe,0.1221,Function,0.1094,String,0.0926,PushThrough,0.0805
111,11,111,17,Array,0.9952,String,0.0019,Date,0.0010,Function,0.0004,Pipe,0.0003
112,11,112,15,Array,0.9981,String,0.0005,Promise,0.0004,Map,0.0003,Function,0.0002
113,9,113,12,Number,0.9911,String,0.0066,Boolean,0.0021,Array,0.0001,Function,0.0000
114,17,114,21,String,0.3761,Array,0.1907,Number,0.1493,Function,0.0545,Pipe,0.0373
114,23,114,27,Array,0.5409,String,0.1424,Function,0.0933,Number,0.0714,Object,0.0408
115,19,115,22,String,0.3857,Array,0.1299,Number,0.1284,Function,0.0634,Pipe,0.0589
115,24,115,28,String,0.3316,Array,0.2838,Number,0.1432,Function,0.0696,Object,0.0487
116,21,116,24,String,0.4412,Array,0.1488,Number,0.1457,Function,0.0594,Object,0.0348
116,26,116,30,String,0.3235,Array,0.2775,Number,0.1458,Function,0.0688,Object,0.0488
117,23,117,27,String,0.6905,Array,0.1068,Number,0.1006,Function,0.0553,Object,0.0135
117,29,117,33,Number,0.9412,String,0.0574,Boolean,0.0006,Array,0.0002,Function,0.0001
