1,5,1,9,Element,0.4813,HTMLElement,0.2584,HTMLInputElement,0.0603,HTMLDivElement,0.0346,Record,0.0198
1,23,1,30,Object,0.2912,Function,0.0862,HTMLElement,0.0675,Array,0.0671,String,0.0617
26,10,26,17,Map,0.4367,Array,0.3365,HTMLElement,0.0726,Object,0.0356,Promise,0.0353
29,9,29,11,RegExp,0.6885,Element,0.0537,Promise,0.0498,Error,0.0419,Window,0.0330
30,9,30,11,RegExp,0.6765,Element,0.0525,Promise,0.0504,Error,0.0450,Window,0.0368
32,9,32,13,Object,0.9975,Map,0.0004,Function,0.0003,Promise,0.0003,Partial,0.0002
39,9,39,11,Function,0.9790,Object,0.0125,String,0.0026,Number,0.0005,Array,0.0005
39,14,39,15,Array,0.3880,String,0.3383,Number,0.1360,Function,0.0666,Object,0.0243
48,9,48,15,Function,0.9842,Object,0.0113,String,0.0016,Array,0.0003,Number,0.0002
48,18,48,20,Array,0.3031,String,0.2575,Function,0.1648,Number,0.1078,Object,0.0623
52,9,52,13,Object,0.9967,Function,0.0005,Map,0.0003,Partial,0.0003,Promise,0.0002
64,9,64,13,Function,0.9805,Object,0.0117,String,0.0025,Number,0.0005,Array,0.0005
64,16,64,17,String,0.4340,Array,0.2828,Number,0.1702,Function,0.0507,Object,0.0182
74,9,74,17,Function,0.9847,Object,0.0109,String,0.0016,Array,0.0003,Number,0.0002
74,20,74,22,String,0.4187,Array,0.2598,Number,0.1874,Function,0.0656,Boolean,0.0225
