1,5,1,9,Element,0.4820,HTMLElement,0.2589,HTMLInputElement,0.0602,HTMLDivElement,0.0345,Record,0.0196
1,19,1,20,Object,0.3185,Function,0.1620,String,0.0583,HTMLElement,0.0571,Array,0.0538
1,49,1,50,Map,0.4028,Array,0.3710,HTMLElement,0.0747,Object,0.0351,Promise,0.0322
1,55,1,56,RegExp,0.6849,Element,0.0548,Promise,0.0477,Error,0.0418,Window,0.0341
1,106,1,107,RegExp,0.6881,Element,0.0548,Promise,0.0479,Error,0.0412,Window,0.0331
1,119,1,120,Object,0.9976,Function,0.0004,Map,0.0003,Promise,0.0003,Partial,0.0002
1,182,1,183,Function,0.9768,Object,0.0134,String,0.0028,Number,0.0006,Array,0.0006
1,184,1,185,String,0.6217,Number,0.2917,Array,0.0529,Boolean,0.0145,Function,0.0113
1,192,1,193,Object,0.9968,Function,0.0006,Map,0.0003,Partial,0.0003,Promise,0.0002
1,316,1,317,Function,0.9795,Object,0.0121,String,0.0026,Number,0.0005,Array,0.0005
1,318,1,319,String,0.6456,Number,0.2827,Array,0.0426,Boolean,0.0125,Function,0.0096
1,343,1,344,String,0.4913,Number,0.2984,Array,0.1108,Function,0.0426,Boolean,0.0318
1,373,1,374,String,0.4909,Number,0.2986,Array,0.1109,Function,0.0426,Boolean,0.0318
