6,5,6,10,Object,0.9672,Function,0.0101,HTMLDivElement,0.0018,Partial,0.0017,HTMLCanvasElement,0.0013
8,10,8,18,Void,0.6110,Boolean,0.0760,String,0.0603,Promise,0.0319,Object,0.0296
8,19,8,21,Array,0.9887,String,0.0040,Object,0.0028,Function,0.0026,Boolean,0.0006
12,12,12,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
16,10,16,21,Object,0.1292,String,0.1121,Function,0.0771,HTMLElement,0.0733,Date,0.0702
16,22,16,26,Function,0.9578,String,0.0291,Object,0.0106,Array,0.0016,Number,0.0003
17,12,17,15,Void,0.7336,Boolean,0.0578,String,0.0379,Number,0.0222,Promise,0.0216
17,16,17,23,Function,0.4654,Object,0.3476,Array,0.0584,String,0.0418,Number,0.0114
23,7,23,11,Array,0.9861,String,0.0098,Function,0.0016,Number,0.0007,Boolean,0.0007
24,12,24,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
25,9,25,12,String,0.9978,Function,0.0011,Number,0.0009,Array,0.0001,Boolean,0.0000
29,25,29,31,String,0.1938,Object,0.1271,Function,0.0794,Array,0.0791,Number,0.0734
29,32,29,39,Object,0.4195,Function,0.3580,Array,0.0671,String,0.0339,HTMLElement,0.0190
38,27,38,35,Void,0.9065,Promise,0.0212,Boolean,0.0171,Object,0.0164,String,0.0076
39,7,39,12,String,0.2006,Number,0.0921,Object,0.0886,Date,0.0760,Function,0.0745
43,26,43,33,Void,0.8514,Boolean,0.0351,Promise,0.0178,String,0.0167,Object,0.0159
43,34,43,37,Object,0.9839,Map,0.0070,Promise,0.0032,Function,0.0022,Array,0.0018
43,39,43,44,String,0.5320,Number,0.4646,Array,0.0014,Boolean,0.0011,Function,0.0007
43,46,43,49,Object,0.9836,Map,0.0068,Promise,0.0031,Function,0.0025,Array,0.0022
43,51,43,57,String,0.5327,Number,0.4637,Array,0.0015,Boolean,0.0012,Function,0.0007
44,7,44,12,HTMLElement,0.3610,Function,0.1077,Object,0.0872,Element,0.0791,String,0.0440
45,7,45,17,Element,0.4444,HTMLElement,0.4410,HTMLInputElement,0.0295,Date,0.0250,HTMLDivElement,0.0086
47,7,47,9,Object,0.9882,Map,0.0047,Function,0.0023,Promise,0.0020,Array,0.0014
49,14,49,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
54,14,54,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
59,14,59,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
62,14,62,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
