1,5,1,13,Object,0.8622,Map,0.0547,Promise,0.0516,Array,0.0151,Function,0.0086
2,5,2,17,Object,0.5176,Array,0.3217,Function,0.0641,Promise,0.0407,Map,0.0370
3,5,3,21,Object,0.5408,Array,0.2998,Function,0.0613,Promise,0.0409,Map,0.0396
4,5,4,25,Array,0.5339,Object,0.3455,Function,0.0647,Promise,0.0213,Map,0.0138
6,5,6,23,Function,0.9935,Object,0.0050,String,0.0009,Array,0.0001,Number,0.0001
6,36,6,41,String,0.7304,Number,0.2328,Function,0.0148,Array,0.0101,Boolean,0.0084
7,7,7,13,String,0.9621,Number,0.0191,Array,0.0178,Boolean,0.0005,Function,0.0002
11,5,11,23,Function,0.9935,Object,0.0050,String,0.0008,Array,0.0001,Number,0.0001
11,36,11,41,String,0.7301,Number,0.2331,Function,0.0148,Array,0.0101,Boolean,0.0085
12,7,12,13,String,0.9619,Number,0.0192,Array,0.0180,Boolean,0.0006,Function,0.0002
16,5,16,26,Function,0.9930,Object,0.0061,String,0.0004,Array,0.0001,Number,0.0000
16,39,16,44,String,0.7284,Number,0.2346,Function,0.0147,Array,0.0102,Boolean,0.0085
17,7,17,13,Number,0.4822,String,0.4785,Boolean,0.0245,Array,0.0126,Function,0.0006
21,5,21,19,Function,0.9880,Object,0.0101,String,0.0009,Array,0.0001,Number,0.0001
21,32,21,37,String,0.8135,Number,0.1683,Array,0.0110,Boolean,0.0036,Function,0.0031
22,7,22,13,String,0.8562,Number,0.1188,Array,0.0223,Boolean,0.0022,Function,0.0003
