1,7,1,14,String,0.7716,Number,0.1966,Array,0.0235,Boolean,0.0057,Function,0.0018
2,7,2,26,Array,0.9947,String,0.0032,Function,0.0006,Date,0.0004,Map,0.0003
3,7,3,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
5,7,5,23,Object,0.9355,Promise,0.0186,Map,0.0140,Array,0.0134,Function,0.0119
6,7,6,27,Object,0.8893,Array,0.0444,Function,0.0296,Promise,0.0205,Map,0.0083
7,7,7,23,Object,0.9686,Map,0.0133,Promise,0.0090,Function,0.0022,Void,0.0019
8,7,8,27,Object,0.9728,Map,0.0127,Promise,0.0068,Function,0.0021,Void,0.0015
10,7,10,20,Function,0.9872,Object,0.0098,String,0.0014,Array,0.0002,Number,0.0001
10,23,10,30,Array,0.5925,Function,0.1616,String,0.1042,Object,0.0744,Number,0.0367
13,11,13,12,Function,0.2588,String,0.2302,Array,0.1978,Object,0.1797,Number,0.0456
15,12,15,16,Object,0.2734,Function,0.1812,HTMLElement,0.0949,Array,0.0729,String,0.0537
16,18,16,26,HTMLElement,0.5134,Element,0.3494,HTMLInputElement,0.0476,Date,0.0167,HTMLDivElement,0.0100
20,13,20,26,String,0.5549,Number,0.4435,Array,0.0008,Boolean,0.0006,Function,0.0003
21,13,21,26,String,0.4946,Array,0.2622,Function,0.1095,Number,0.0779,Object,0.0316
39,12,39,15,Object,0.8122,Map,0.0224,HTMLElement,0.0180,Error,0.0133,Promise,0.0125
40,92,40,97,Promise,0.3482,Object,0.2546,Void,0.1634,Boolean,0.0682,Function,0.0355
45,72,45,77,Promise,0.3482,Object,0.2546,Void,0.1634,Boolean,0.0682,Function,0.0355
