1,5,1,11,String,0.9133,Array,0.0312,Date,0.0216,Function,0.0150,Number,0.0062
1,13,1,16,Number,0.8626,String,0.1355,Boolean,0.0012,Array,0.0004,Function,0.0002
1,18,1,21,Number,0.9862,Boolean,0.0071,String,0.0063,Array,0.0002,Function,0.0001
2,3,2,17,Number,0.9952,String,0.0038,Boolean,0.0008,Array,0.0001,Function,0.0000
3,3,3,15,Number,0.9809,String,0.0175,Boolean,0.0014,Array,0.0001,Function,0.0000
4,3,4,20,Object,0.8651,Array,0.0831,Function,0.0284,Map,0.0097,Promise,0.0095
5,3,5,20,Object,0.5169,Array,0.3794,Function,0.0493,Promise,0.0269,Map,0.0181
6,3,6,19,Object,0.9308,Function,0.0065,Map,0.0052,Promise,0.0045,Array,0.0030
7,3,7,21,Number,0.5627,String,0.4359,Boolean,0.0009,Array,0.0002,Function,0.0002
8,3,8,9,Boolean,0.9814,Void,0.0087,Number,0.0077,String,0.0011,Promise,0.0004
9,3,9,23,Boolean,0.9838,Void,0.0080,Number,0.0063,String,0.0009,Promise,0.0003
10,3,10,19,Boolean,0.9923,Number,0.0073,Void,0.0002,String,0.0001,Promise,0.0000
11,3,11,16,Number,0.9938,String,0.0045,Boolean,0.0015,Array,0.0001,Function,0.0000
12,3,12,16,Object,0.5014,Array,0.3799,Function,0.0999,Promise,0.0078,String,0.0041
13,3,13,10,Array,0.9967,Function,0.0011,Promise,0.0006,Map,0.0005,Object,0.0004
14,3,14,10,Array,0.9912,Function,0.0039,Object,0.0019,String,0.0013,Promise,0.0007
15,3,15,7,String,0.9981,Number,0.0017,Function,0.0001,Array,0.0000,Boolean,0.0000
17,10,17,19,Object,0.9288,Promise,0.0159,Function,0.0132,Map,0.0089,Array,0.0072
17,21,17,23,Function,0.4975,String,0.2654,Object,0.1579,Array,0.0470,Number,0.0121
17,25,17,26,Number,0.9960,String,0.0035,Boolean,0.0004,Array,0.0001,Function,0.0000
17,28,17,29,String,0.9430,Function,0.0383,Array,0.0093,Number,0.0080,Object,0.0010
17,31,17,32,Number,0.8089,String,0.1841,Boolean,0.0045,Array,0.0016,Function,0.0005
18,9,18,13,Object,0.9955,Function,0.0009,Promise,0.0007,Map,0.0005,Void,0.0003
23,10,23,19,Void,0.9819,Boolean,0.0098,Object,0.0021,Promise,0.0020,String,0.0008
23,21,23,22,Number,0.6172,String,0.2313,Boolean,0.0944,Array,0.0381,Function,0.0089
23,24,23,25,Function,0.5078,String,0.2943,Array,0.1010,Object,0.0782,Number,0.0122
23,27,23,29,Object,0.9247,Array,0.0240,Map,0.0232,Function,0.0141,Promise,0.0091
23,31,23,33,Number,0.3716,String,0.3556,Boolean,0.1093,Array,0.0975,Function,0.0323
34,10,34,18,Void,0.9822,Boolean,0.0057,Promise,0.0055,Object,0.0030,String,0.0006
34,20,34,24,Object,0.9918,Promise,0.0017,Function,0.0011,Map,0.0011,Array,0.0003
35,9,35,10,Number,0.9225,String,0.0633,Boolean,0.0122,Array,0.0012,Function,0.0005
35,12,35,13,Number,0.9721,String,0.0272,Boolean,0.0006,Array,0.0001,Function,0.0000
42,17,42,22,Array,0.9895,String,0.0036,Function,0.0021,Object,0.0018,Number,0.0009
42,24,42,31,Function,0.1685,Object,0.1664,String,0.1242,HTMLElement,0.0857,Number,0.0652
42,33,42,38,String,0.9744,Number,0.0244,Function,0.0005,Boolean,0.0003,Array,0.0003
62,7,62,9,Number,0.9982,Boolean,0.0012,String,0.0006,Array,0.0000,Promise,0.0000
89,15,89,22,Number,0.9358,String,0.0395,Boolean,0.0237,Array,0.0006,Function,0.0002
172,15,172,22,Number,0.9358,String,0.0395,Boolean,0.0237,Array,0.0006,Function,0.0002
188,17,188,26,Number,0.9611,String,0.0245,Boolean,0.0139,Array,0.0002,Function,0.0001
219,10,219,33,Void,0.8560,Promise,0.0659,Boolean,0.0227,Object,0.0226,String,0.0061
220,9,220,17,Number,0.9895,String,0.0081,Boolean,0.0023,Array,0.0001,Function,0.0000
224,7,224,9,String,0.7103,Number,0.2831,Boolean,0.0038,Array,0.0011,Function,0.0008
233,13,233,17,Object,0.8525,HTMLElement,0.0112,Function,0.0105,Map,0.0078,Element,0.0074
299,10,299,33,Promise,0.2899,Object,0.2099,Array,0.1456,String,0.1025,Function,0.0507
300,9,300,18,Number,0.9915,Boolean,0.0053,String,0.0030,Array,0.0001,Promise,0.0000
301,9,301,19,Number,0.8794,String,0.1175,Boolean,0.0023,Array,0.0007,Function,0.0001
305,9,305,15,Number,0.9883,Boolean,0.0081,String,0.0035,Array,0.0001,Function,0.0000
307,7,307,9,String,0.8648,Number,0.1270,Boolean,0.0025,Function,0.0022,Array,0.0015
330,13,330,21,Number,0.9937,Boolean,0.0037,String,0.0025,Array,0.0001,Function,0.0000
341,15,341,23,Number,0.9937,Boolean,0.0037,String,0.0025,Array,0.0001,Function,0.0000
360,15,360,23,Number,0.9814,Boolean,0.0123,String,0.0060,Array,0.0001,Function,0.0000
385,15,385,23,Number,0.9858,Boolean,0.0093,String,0.0047,Array,0.0001,Function,0.0000
387,15,387,21,Number,0.9936,Boolean,0.0041,String,0.0022,Array,0.0001,Promise,0.0000
