1,5,1,13,Function,0.7414,String,0.1967,Array,0.0404,Object,0.0154,Date,0.0030
3,25,3,28,String,0.4117,Number,0.3551,Boolean,0.0748,Array,0.0676,Function,0.0361
10,10,10,16,String,0.9990,Function,0.0005,Number,0.0004,Array,0.0000,Boolean,0.0000
10,17,10,20,Number,0.4666,String,0.4455,Boolean,0.0322,Array,0.0234,Function,0.0166
21,7,21,11,String,0.9317,Number,0.0529,Array,0.0148,Boolean,0.0005,Function,0.0002
38,7,38,11,String,0.9198,Number,0.0785,Boolean,0.0006,Array,0.0005,Function,0.0005
92,10,92,18,String,0.7370,Number,0.2465,Boolean,0.0083,Array,0.0039,Function,0.0025
92,19,92,22,Object,0.5572,Function,0.0929,Array,0.0698,Promise,0.0528,String,0.0287
96,10,96,23,Boolean,0.9697,Number,0.0273,String,0.0015,Void,0.0006,Array,0.0003
96,24,96,27,String,0.5749,Number,0.2674,Array,0.0910,Function,0.0307,Boolean,0.0169
100,10,100,24,Boolean,0.9612,Number,0.0185,String,0.0075,Void,0.0066,Array,0.0016
100,25,100,28,Object,0.4202,Map,0.4081,Promise,0.0480,Array,0.0152,Error,0.0118
111,10,111,18,Boolean,0.8450,Void,0.0751,Number,0.0408,Promise,0.0272,Array,0.0053
111,19,111,22,Object,0.4855,Function,0.0880,Array,0.0630,Promise,0.0560,String,0.0381
