8,10,8,16,Array,0.7140,String,0.1284,Object,0.0494,Function,0.0463,Number,0.0261
8,18,8,26,Function,0.2829,Object,0.2022,String,0.1667,Array,0.1195,Number,0.1092
8,28,8,37,Function,0.5821,Object,0.4059,Array,0.0018,String,0.0014,Date,0.0012
8,39,8,42,String,0.3262,Number,0.3023,Boolean,0.1179,Function,0.0747,Array,0.0617
10,43,10,47,String,0.4767,Number,0.2158,Function,0.0970,Array,0.0837,Object,0.0386
10,49,10,50,String,0.6164,Number,0.2710,Function,0.0383,Boolean,0.0311,Array,0.0265
17,43,17,47,Number,0.3377,String,0.2826,Boolean,0.1894,Array,0.0632,Function,0.0383
24,43,24,47,String,0.3267,Number,0.2267,Array,0.1437,Function,0.1315,Object,0.0568
33,27,33,31,Number,0.7284,String,0.2709,Boolean,0.0003,Array,0.0003,Function,0.0001
33,33,33,38,Array,0.9584,Promise,0.0147,Object,0.0130,Map,0.0059,Function,0.0039
33,40,33,43,Boolean,0.9873,Number,0.0066,Void,0.0034,String,0.0011,Array,0.0004
34,6,34,10,HTMLElement,0.2142,Array,0.1027,Object,0.0900,String,0.0803,Element,0.0794
44,66,44,70,Object,0.2941,HTMLElement,0.1387,Function,0.0606,Element,0.0540,Promise,0.0528
50,18,50,26,String,0.7299,Number,0.1092,Function,0.0833,Array,0.0448,Object,0.0173
51,7,51,8,Number,0.9900,String,0.0087,Boolean,0.0011,Array,0.0001,Function,0.0000
51,10,51,13,String,0.2818,Function,0.2639,Object,0.1965,Array,0.0784,Number,0.0660
52,4,52,7,Number,0.9896,String,0.0070,Boolean,0.0032,Array,0.0001,Function,0.0000
53,4,53,8,Object,0.9768,Map,0.0092,Function,0.0048,Promise,0.0037,Array,0.0029
73,20,73,28,String,0.4345,Number,0.4128,Boolean,0.0532,Function,0.0402,Array,0.0364
76,17,76,25,String,0.4239,Number,0.4134,Boolean,0.0562,Function,0.0453,Array,0.0361
79,16,79,24,String,0.8486,Number,0.1157,Array,0.0139,Function,0.0129,Boolean,0.0051
