4,5,4,10,Object,0.9749,Map,0.0058,Partial,0.0028,HTMLDivElement,0.0013,HTMLCanvasElement,0.0012
6,5,6,12,Function,0.9962,Object,0.0032,String,0.0004,Array,0.0001,Promise,0.0000
6,24,6,25,String,0.9277,Number,0.0299,Array,0.0252,Function,0.0074,Boolean,0.0022
10,7,10,11,String,0.6615,Number,0.3312,Boolean,0.0035,Array,0.0023,Function,0.0010
18,5,18,11,Function,0.9833,Object,0.0125,String,0.0014,Array,0.0003,Number,0.0002
18,23,18,24,String,0.5163,Array,0.3244,Function,0.0447,Number,0.0436,Object,0.0206
19,7,19,8,Number,0.5330,String,0.3112,Boolean,0.1094,Array,0.0323,Function,0.0052
26,5,26,13,Function,0.9588,Object,0.0262,String,0.0076,Array,0.0044,Number,0.0005
27,5,27,13,Function,0.9534,Object,0.0283,String,0.0089,Array,0.0036,Date,0.0009
33,12,33,13,Array,0.1858,Function,0.1633,String,0.1588,Object,0.1425,Number,0.0755
39,17,39,18,String,0.9920,Number,0.0055,Array,0.0013,Function,0.0006,Boolean,0.0002
46,9,46,10,String,0.8808,Number,0.1176,Function,0.0006,Array,0.0005,Boolean,0.0003
