3,5,3,12,String,0.8704,Array,0.0793,Number,0.0200,Function,0.0176,Object,0.0032
4,5,4,19,Function,0.5760,Object,0.4199,Array,0.0018,Map,0.0004,Promise,0.0003
7,5,7,11,Array,0.9603,String,0.0373,Function,0.0009,Number,0.0007,Promise,0.0003
9,35,9,40,Boolean,0.9912,Number,0.0071,Void,0.0012,String,0.0002,Promise,0.0001
9,41,9,42,String,0.9619,Function,0.0157,Number,0.0108,Array,0.0028,Object,0.0018
10,7,10,13,String,0.6850,Number,0.3035,Array,0.0046,Boolean,0.0045,Function,0.0019
26,5,26,12,Function,0.9592,Object,0.0391,Array,0.0010,String,0.0005,Promise,0.0001
28,5,28,11,Function,0.9832,Object,0.0108,String,0.0020,Array,0.0004,Number,0.0004
28,23,28,24,String,0.8660,Array,0.0951,Number,0.0193,Function,0.0095,Boolean,0.0024
29,7,29,13,String,0.7850,Number,0.1949,Array,0.0095,Boolean,0.0060,Function,0.0032
