10,15,10,18,Object,0.1961,MIMETypeParameters,0.1870,MIMEType,0.1706,Function,0.1320,Array,0.0735
14,7,14,11,Number,0.5014,String,0.4835,Boolean,0.0064,Array,0.0048,Function,0.0017
18,3,18,6,String,0.2145,MIMETypeParameters,0.1003,MIMEType,0.0987,Number,0.0733,Object,0.0695
18,7,18,11,String,0.9962,Number,0.0031,Function,0.0005,Array,0.0001,Boolean,0.0000
23,3,23,6,Boolean,0.9184,Number,0.0781,String,0.0019,Void,0.0007,Array,0.0003
23,7,23,11,String,0.9961,Number,0.0036,Function,0.0002,Array,0.0001,Boolean,0.0000
28,3,28,6,Promise,0.2465,Object,0.2041,Void,0.0853,Array,0.0686,String,0.0671
28,7,28,11,String,0.9972,Number,0.0023,Function,0.0004,Array,0.0000,Boolean,0.0000
28,13,28,18,Number,0.6779,String,0.3106,Boolean,0.0056,Array,0.0053,Function,0.0004
43,3,43,8,Void,0.9740,Boolean,0.0089,Promise,0.0046,Object,0.0028,String,0.0017
47,3,47,9,Number,0.4884,Boolean,0.4556,String,0.0453,Array,0.0028,Void,0.0018
47,10,47,14,String,0.9965,Number,0.0029,Function,0.0004,Array,0.0001,Boolean,0.0000
52,3,52,10,Void,0.9198,Boolean,0.0177,Promise,0.0125,Object,0.0080,String,0.0071
52,11,52,21,Boolean,0.2231,Function,0.1997,String,0.1870,Number,0.1495,Array,0.1257
52,23,52,30,Number,0.2821,String,0.2016,Function,0.1572,Boolean,0.1406,Array,0.1038
56,3,56,7,Array,0.1560,String,0.1516,Promise,0.1502,Object,0.1088,Number,0.0544
60,3,60,9,String,0.1418,Promise,0.1356,Array,0.1219,Void,0.1103,Object,0.1019
64,3,64,10,String,0.1700,MIMEType,0.0872,MIMETypeParameters,0.0843,Object,0.0827,Array,0.0697
68,3,68,20,Promise,0.2491,Void,0.1452,Boolean,0.1418,String,0.1274,Array,0.1251
