3,5,3,14,Array,0.7195,String,0.1842,Number,0.0445,Function,0.0212,Boolean,0.0077
5,5,5,18,Object,0.6707,Function,0.0928,HTMLElement,0.0468,Map,0.0333,Array,0.0255
6,5,6,18,Object,0.6686,Function,0.0910,HTMLElement,0.0493,Map,0.0360,Promise,0.0249
7,5,7,18,Array,0.5140,String,0.3350,Number,0.1135,Boolean,0.0149,Function,0.0148
8,5,8,9,Object,0.7173,Function,0.1645,Array,0.0360,Map,0.0186,HTMLElement,0.0161
9,5,9,7,Function,0.9877,String,0.0084,Object,0.0031,Array,0.0004,Number,0.0002
10,5,10,7,Function,0.9877,String,0.0084,Object,0.0031,Array,0.0004,Number,0.0002
11,5,11,7,Array,0.7693,String,0.0755,Function,0.0571,Object,0.0461,Number,0.0267
12,5,12,11,Array,0.7476,String,0.0802,Function,0.0625,Object,0.0511,Number,0.0292
14,5,14,8,Object,0.9976,Function,0.0008,Partial,0.0002,Map,0.0001,Set,0.0001
16,10,16,16,Void,0.9809,Boolean,0.0081,Promise,0.0038,Object,0.0021,String,0.0010
20,5,20,8,HTMLElement,0.5189,Element,0.2544,Object,0.0319,Date,0.0192,RegExp,0.0187
21,5,21,8,HTMLElement,0.5214,Element,0.2508,Object,0.0320,Date,0.0194,RegExp,0.0185
22,5,22,8,HTMLElement,0.5073,Element,0.2645,Object,0.0326,Date,0.0216,HTMLInputElement,0.0200
23,5,23,11,HTMLElement,0.5184,Element,0.3004,HTMLInputElement,0.0192,Date,0.0183,Object,0.0170
24,5,24,9,HTMLElement,0.5251,Element,0.2610,Object,0.0283,Date,0.0193,HTMLInputElement,0.0181
25,5,25,7,HTMLElement,0.5235,Element,0.2561,Object,0.0283,Date,0.0188,HTMLInputElement,0.0179
26,5,26,7,HTMLElement,0.4962,Element,0.2404,Object,0.0421,Promise,0.0234,Date,0.0212
27,5,27,7,HTMLElement,0.4964,Element,0.2405,Object,0.0417,Promise,0.0235,Date,0.0212
80,25,80,30,Void,0.9742,Boolean,0.0068,Promise,0.0043,Object,0.0035,String,0.0023
80,31,80,32,HTMLElement,0.3195,Element,0.2075,Object,0.0683,RegExp,0.0450,String,0.0292
82,28,82,37,Void,0.9872,Boolean,0.0037,Promise,0.0029,Object,0.0020,String,0.0008
