5,5,5,11,String,0.7891,Number,0.1799,Array,0.0237,Boolean,0.0047,Function,0.0016
6,5,6,11,Function,0.8194,Object,0.1793,Array,0.0007,String,0.0001,Map,0.0001
8,5,8,10,Object,0.9225,Function,0.0305,Date,0.0136,Map,0.0040,HTMLDivElement,0.0040
10,5,10,8,String,0.9758,Number,0.0223,Function,0.0015,Boolean,0.0002,Array,0.0002
18,5,18,10,Object,0.9601,Map,0.0115,Function,0.0042,Promise,0.0029,HTMLElement,0.0025
28,26,28,31,String,0.5544,Array,0.4234,Number,0.0173,Boolean,0.0021,Function,0.0017
28,33,28,49,Number,0.3171,Boolean,0.2715,String,0.1737,Array,0.1233,Function,0.0617
28,51,28,57,Number,0.4877,String,0.4557,Boolean,0.0261,Array,0.0144,Function,0.0115
40,27,40,31,Number,0.9687,Boolean,0.0176,String,0.0124,Array,0.0003,Function,0.0002
40,33,40,37,Array,0.6436,String,0.3187,Number,0.0291,Boolean,0.0063,Function,0.0011
40,39,40,47,String,0.4948,Number,0.2621,Array,0.0917,Function,0.0759,Boolean,0.0405
47,9,47,12,HTMLElement,0.1848,Object,0.1467,Array,0.0966,Promise,0.0744,RegExp,0.0605
