1,9,1,23,Function,0.9301,String,0.0671,Object,0.0014,Number,0.0011,Array,0.0002
3,10,3,18,Object,0.8637,Promise,0.0315,Function,0.0295,Array,0.0263,Map,0.0169
3,19,3,23,Array,0.8368,Object,0.0396,Function,0.0321,String,0.0235,Boolean,0.0210
3,25,3,40,Boolean,0.9944,Number,0.0028,Void,0.0019,String,0.0003,Array,0.0002
4,11,4,14,Object,0.8166,Map,0.0910,Promise,0.0188,Set,0.0117,RegExp,0.0096
10,14,10,18,String,0.9988,Number,0.0008,Function,0.0002,Array,0.0001,Boolean,0.0000
21,10,21,19,Object,0.8237,HTMLElement,0.0294,Function,0.0264,Promise,0.0184,Array,0.0131
21,20,21,24,Object,0.7788,Error,0.0561,Promise,0.0195,TRBL,0.0139,HTMLElement,0.0097
26,11,26,15,Array,0.6789,Boolean,0.0758,String,0.0729,Number,0.0642,Function,0.0451
27,11,27,14,String,0.5036,Number,0.2717,Array,0.1485,Function,0.0320,Boolean,0.0247
28,11,28,18,String,0.4056,Array,0.2514,Number,0.1729,Function,0.0842,Object,0.0527
43,17,43,27,Object,0.9183,Promise,0.0431,Function,0.0071,Map,0.0066,Void,0.0056
43,28,43,32,Object,0.6536,Error,0.0428,TRBL,0.0282,HTMLElement,0.0262,Element,0.0192
44,9,44,15,Boolean,0.9605,Void,0.0256,Number,0.0055,Promise,0.0030,String,0.0016
49,18,49,19,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
50,19,50,23,Array,0.3684,Object,0.1323,Function,0.0897,String,0.0787,Promise,0.0534
56,24,56,28,String,0.9983,Number,0.0013,Function,0.0004,Array,0.0000,Boolean,0.0000
