3,5,3,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,3,4,7,Function,0.9942,Object,0.0036,String,0.0021,Array,0.0001,Number,0.0000
5,3,5,10,Function,0.9008,Object,0.0965,Array,0.0013,String,0.0003,Date,0.0002
6,3,6,10,Function,0.7101,Object,0.2873,Array,0.0015,String,0.0003,Map,0.0002
7,3,7,17,Object,0.9923,Function,0.0012,Promise,0.0010,Map,0.0008,Array,0.0007
10,23,10,27,String,0.9856,Number,0.0129,Function,0.0009,Array,0.0003,Boolean,0.0002
13,22,13,25,String,0.2336,Function,0.2200,Object,0.1068,Number,0.1011,Array,0.0982
18,10,18,28,Boolean,0.9325,Number,0.0295,String,0.0146,Void,0.0101,Array,0.0027
18,29,18,33,String,0.9842,Number,0.0151,Function,0.0004,Boolean,0.0001,Array,0.0001
18,35,18,43,String,0.6281,Number,0.3070,Function,0.0206,Array,0.0184,Boolean,0.0166
18,45,18,52,HTMLElement,0.3320,Object,0.2154,Element,0.1388,RegExp,0.0283,Map,0.0252
37,10,37,26,Object,0.9451,Promise,0.0276,Function,0.0095,Array,0.0075,Void,0.0042
37,27,37,28,HTMLElement,0.1690,Element,0.0909,Object,0.0831,Promise,0.0684,String,0.0651
37,30,37,34,String,0.9868,Number,0.0088,Function,0.0037,Array,0.0003,Boolean,0.0002
37,36,37,43,Array,0.4532,Object,0.4496,Function,0.0480,Map,0.0224,Date,0.0061
38,7,38,13,Object,0.9757,Map,0.0108,Promise,0.0050,Void,0.0016,Set,0.0014
48,12,48,16,String,0.8256,Number,0.1235,Array,0.0226,Function,0.0120,Boolean,0.0055
59,42,59,50,String,0.9993,Number,0.0004,Array,0.0002,Function,0.0001,Boolean,0.0000
60,9,60,15,String,0.9851,Number,0.0144,Function,0.0002,Array,0.0002,Boolean,0.0001
61,7,61,12,Function,0.3116,Object,0.2250,String,0.1284,Number,0.0551,Array,0.0454
62,7,62,10,String,0.9911,Number,0.0078,Function,0.0007,Array,0.0001,Boolean,0.0001
63,7,63,10,String,0.4374,Array,0.2761,Number,0.1423,Function,0.0598,Boolean,0.0256
