3,7,3,16,Function,0.9923,Object,0.0052,String,0.0020,Array,0.0004,Number,0.0000
10,3,10,13,Number,0.8837,String,0.1069,Array,0.0045,Boolean,0.0043,Function,0.0004
11,3,11,17,String,0.9972,Number,0.0026,Function,0.0002,Array,0.0001,Boolean,0.0000
12,3,12,16,String,0.9986,Number,0.0011,Function,0.0003,Array,0.0000,Boolean,0.0000
13,3,13,13,String,0.9985,Number,0.0012,Function,0.0002,Array,0.0000,Boolean,0.0000
14,3,14,11,String,0.9982,Number,0.0014,Function,0.0003,Array,0.0001,Boolean,0.0000
15,3,15,24,String,0.9849,Number,0.0141,Function,0.0006,Array,0.0002,Boolean,0.0001
16,3,16,25,String,0.9981,Number,0.0014,Function,0.0004,Array,0.0000,Boolean,0.0000
17,3,17,24,String,0.7653,Number,0.2274,Function,0.0034,Boolean,0.0021,Array,0.0013
18,3,18,25,String,0.9920,Number,0.0067,Function,0.0009,Array,0.0002,Boolean,0.0001
19,3,19,27,Number,0.8944,String,0.0946,Boolean,0.0087,Array,0.0012,Function,0.0006
20,3,20,28,String,0.9383,Number,0.0598,Function,0.0008,Array,0.0005,Boolean,0.0005
21,3,21,20,String,0.9975,Number,0.0021,Function,0.0003,Array,0.0001,Boolean,0.0000
22,3,22,20,String,0.9972,Number,0.0020,Function,0.0006,Array,0.0001,Boolean,0.0000
23,3,23,22,String,0.9903,Number,0.0077,Function,0.0015,Array,0.0002,Boolean,0.0001
24,3,24,32,String,0.5237,Number,0.4251,Function,0.0242,Boolean,0.0200,Array,0.0047
31,7,31,12,Function,0.9929,Object,0.0063,String,0.0006,Array,0.0001,Number,0.0000
31,16,31,21,Array,0.9815,String,0.0132,Number,0.0018,Function,0.0012,Boolean,0.0012
31,23,31,30,Object,0.7654,HTMLElement,0.0200,Element,0.0117,Error,0.0110,Set,0.0101
36,7,36,11,HTMLElement,0.2900,Object,0.1630,Element,0.1025,Date,0.0356,Map,0.0338
37,7,37,10,Number,0.9844,String,0.0148,Boolean,0.0007,Array,0.0000,Function,0.0000
42,7,42,10,Object,0.9930,Function,0.0021,Promise,0.0010,Array,0.0008,Map,0.0007
43,7,43,12,Array,0.9945,String,0.0021,Function,0.0019,Object,0.0006,Date,0.0002
44,7,44,12,String,0.2196,Object,0.0909,Number,0.0760,Element,0.0551,HTMLElement,0.0506
45,7,45,11,Object,0.0936,HTMLElement,0.0890,Element,0.0842,Date,0.0790,String,0.0713
46,7,46,15,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
47,7,47,13,Number,0.9858,String,0.0089,Boolean,0.0050,Array,0.0001,Function,0.0000
48,7,48,12,Number,0.9910,Boolean,0.0080,String,0.0010,Array,0.0000,Promise,0.0000
49,7,49,12,Number,0.9977,Boolean,0.0015,String,0.0008,Array,0.0000,Promise,0.0000
50,7,50,12,String,0.7643,Number,0.2333,Array,0.0013,Boolean,0.0007,Function,0.0004
51,7,51,11,String,0.2377,Function,0.2303,Array,0.1375,Number,0.1258,Object,0.0708
57,9,57,16,Function,0.9915,Object,0.0071,String,0.0011,Array,0.0001,Number,0.0000
58,9,58,13,Function,0.9882,Object,0.0109,String,0.0006,Array,0.0001,Date,0.0000
58,16,58,20,Object,0.5144,HTMLElement,0.0628,HTMLDivElement,0.0343,Error,0.0277,Element,0.0271
114,11,114,17,Boolean,0.9838,Void,0.0090,Number,0.0055,Promise,0.0006,String,0.0004
115,11,115,15,Number,0.8475,String,0.1488,Boolean,0.0023,Array,0.0009,Function,0.0004
170,11,170,15,Number,0.9890,String,0.0061,Boolean,0.0048,Array,0.0001,Function,0.0000
171,11,171,15,Number,0.7920,String,0.2050,Boolean,0.0016,Array,0.0009,Function,0.0004
202,11,202,17,Number,0.5670,String,0.3333,Boolean,0.0745,Array,0.0156,Function,0.0040
203,11,203,16,Object,0.9967,Function,0.0006,Promise,0.0004,Map,0.0004,Void,0.0002
230,11,230,15,String,0.9993,Number,0.0006,Array,0.0000,Function,0.0000,Boolean,0.0000
248,13,248,17,String,0.7487,Array,0.1555,Number,0.0718,Function,0.0139,Boolean,0.0045
262,11,262,19,Array,0.9964,Function,0.0012,Object,0.0007,String,0.0005,Map,0.0004
289,13,289,19,String,0.1389,Function,0.0697,Object,0.0664,HTMLElement,0.0572,Element,0.0547
312,27,312,31,Object,0.6259,HTMLElement,0.0513,Error,0.0283,HTMLCanvasElement,0.0181,Map,0.0178
322,11,322,17,Object,0.7581,Function,0.0226,Array,0.0186,String,0.0151,Map,0.0129
323,11,323,16,Number,0.9831,String,0.0109,Boolean,0.0056,Array,0.0004,Function,0.0000
