3,21,3,24,String,0.9893,Number,0.0079,Array,0.0024,Function,0.0002,Boolean,0.0001
17,17,17,21,Object,0.8044,Error,0.0181,ImageData,0.0178,Promise,0.0118,PropertyDescriptor,0.0086
17,23,17,27,Number,0.5196,String,0.3706,Boolean,0.0559,Array,0.0247,Function,0.0142
17,48,17,52,Object,0.8065,Error,0.0201,ImageData,0.0164,Promise,0.0110,PropertyDescriptor,0.0081
23,25,23,28,Number,0.8740,String,0.1127,Boolean,0.0090,Array,0.0027,Function,0.0008
23,30,23,33,Number,0.9174,String,0.0755,Boolean,0.0050,Array,0.0014,Function,0.0004
23,35,23,39,Number,0.8937,String,0.1006,Boolean,0.0034,Array,0.0012,Function,0.0005
23,45,23,50,Number,0.8867,Boolean,0.0826,String,0.0255,Array,0.0010,Function,0.0006
33,23,33,28,Object,0.8405,Function,0.0351,Array,0.0199,Map,0.0094,String,0.0092
33,30,33,31,Number,0.4433,String,0.3525,Boolean,0.0765,Array,0.0632,Function,0.0409
33,37,33,41,Number,0.5191,String,0.3277,Boolean,0.0930,Array,0.0227,Function,0.0173
34,7,34,11,Object,0.6625,Error,0.0569,HTMLElement,0.0219,ImageData,0.0165,Element,0.0141
49,24,49,28,Object,0.6292,Error,0.0854,ImageData,0.0395,PropertyDescriptor,0.0161,EventTarget,0.0157
62,26,62,31,Object,0.8220,HTMLElement,0.0288,Map,0.0224,Element,0.0130,HTMLDivElement,0.0098
80,25,80,29,Object,0.5516,Error,0.0885,ImageData,0.0434,EventTarget,0.0229,PropertyDescriptor,0.0183
91,18,91,23,Array,0.9888,String,0.0022,Map,0.0018,Promise,0.0017,Object,0.0016
91,41,91,44,Array,0.9960,String,0.0021,Function,0.0004,Number,0.0004,Promise,0.0003
91,46,91,50,Object,0.7295,Error,0.0449,ImageData,0.0202,EventTarget,0.0110,PropertyDescriptor,0.0096
101,23,101,27,Array,0.5662,String,0.1113,Function,0.1032,Object,0.0757,Number,0.0755
102,9,102,15,Array,0.9981,String,0.0008,Function,0.0003,Promise,0.0003,Map,0.0001
103,9,103,13,Function,0.9881,Object,0.0098,String,0.0013,Array,0.0001,Number,0.0001
103,16,103,19,Array,0.9850,Object,0.0056,Promise,0.0024,Function,0.0022,String,0.0017
104,14,104,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
105,11,105,14,String,0.6081,Function,0.1365,Number,0.0643,Array,0.0432,Object,0.0424
