3,7,3,11,Function,0.9906,Object,0.0090,String,0.0002,Array,0.0001,Promise,0.0000
4,7,4,12,String,0.9908,Array,0.0044,Function,0.0035,Number,0.0009,Boolean,0.0001
6,7,6,14,Function,0.9941,Object,0.0050,String,0.0007,Array,0.0001,Number,0.0000
6,18,6,21,Array,0.4688,String,0.1937,Function,0.1303,Number,0.0839,Object,0.0586
6,23,6,30,Object,0.8150,Set,0.0115,ImageData,0.0101,NodeListOf,0.0082,EventListener,0.0072
7,7,7,11,Function,0.9874,Object,0.0098,String,0.0021,Array,0.0001,Number,0.0001
7,15,7,19,Object,0.7261,Error,0.0583,ImageData,0.0149,HTMLCanvasElement,0.0106,HTMLElement,0.0094
7,21,7,27,Array,0.6161,Function,0.1051,String,0.0958,Object,0.0679,Number,0.0553
8,9,8,21,Boolean,0.4971,Number,0.4854,String,0.0151,Array,0.0010,Promise,0.0005
9,9,9,20,Number,0.4304,Boolean,0.4072,String,0.1190,Array,0.0143,Function,0.0129
10,9,10,16,Boolean,0.9641,Number,0.0254,String,0.0048,Void,0.0018,Array,0.0012
11,9,11,15,String,0.9993,Number,0.0007,Function,0.0000,Array,0.0000,Boolean,0.0000
12,9,12,15,String,0.9975,Number,0.0018,Function,0.0006,Array,0.0001,Boolean,0.0000
38,11,38,15,Array,0.9885,String,0.0065,Number,0.0016,Boolean,0.0010,Function,0.0009
39,11,39,16,String,0.8867,Array,0.1035,Number,0.0081,Boolean,0.0009,Function,0.0006
47,16,47,21,String,0.4934,Number,0.1953,Array,0.1502,Function,0.0407,Boolean,0.0336
