3,7,3,12,String,0.9956,Function,0.0022,Number,0.0013,Array,0.0004,Boolean,0.0001
5,19,5,22,String,0.2610,Function,0.2348,Array,0.1970,Number,0.1227,Object,0.1192
5,24,5,31,Object,0.8879,Map,0.0248,Function,0.0148,Promise,0.0081,HTMLElement,0.0078
6,7,6,16,Function,0.9863,Object,0.0106,String,0.0021,Array,0.0002,Number,0.0001
6,20,6,24,Object,0.7114,Error,0.0987,ImageData,0.0205,PropertyDescriptor,0.0104,Event,0.0088
6,26,6,32,Array,0.5746,String,0.1319,Function,0.1046,Number,0.0747,Object,0.0593
7,9,7,21,Boolean,0.7433,Number,0.1505,String,0.0537,Array,0.0160,Function,0.0121
8,9,8,20,Boolean,0.4920,Number,0.1061,Array,0.0873,Function,0.0748,Object,0.0740
9,9,9,15,String,0.9989,Number,0.0008,Function,0.0002,Array,0.0000,Boolean,0.0000
23,16,23,21,String,0.5022,Number,0.2042,Array,0.1442,Function,0.0381,Boolean,0.0319
