5,5,5,18,String,0.9993,Number,0.0006,Function,0.0001,Array,0.0000,Boolean,0.0000
6,5,6,10,Function,0.9938,Object,0.0044,String,0.0009,Array,0.0002,Number,0.0001
7,5,7,10,Function,0.7731,String,0.1044,Array,0.0894,Object,0.0249,Date,0.0052
8,5,8,13,String,0.9968,Number,0.0028,Array,0.0003,Function,0.0001,Boolean,0.0000
10,25,10,29,Object,0.1611,HTMLElement,0.1414,Element,0.0754,Promise,0.0704,String,0.0651
10,30,10,34,String,0.3054,Function,0.2820,Array,0.1364,Number,0.0901,Object,0.0891
11,9,11,15,Function,0.9190,Object,0.0337,String,0.0268,Array,0.0128,Number,0.0015
15,9,15,13,Array,0.9946,String,0.0020,Function,0.0013,Object,0.0009,Boolean,0.0003
17,9,17,14,Object,0.5383,Function,0.1350,Array,0.0604,Promise,0.0332,String,0.0298
18,9,18,15,Function,0.9827,Object,0.0105,String,0.0020,Array,0.0004,Number,0.0004
20,17,20,23,Number,0.2939,String,0.2541,Array,0.2144,Boolean,0.1448,Function,0.0346
36,9,36,20,Number,0.9977,String,0.0014,Boolean,0.0009,Array,0.0000,Function,0.0000
37,9,37,18,Array,0.9980,String,0.0008,Promise,0.0004,Function,0.0002,Map,0.0002
38,14,38,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
45,13,45,18,Object,0.6434,Function,0.1001,Array,0.0380,HTMLElement,0.0353,Map,0.0237
45,30,45,35,Void,0.8115,Promise,0.0429,Object,0.0317,Boolean,0.0311,String,0.0157
