27,10,27,21,Void,0.3866,Writer,0.0822,Boolean,0.0521,DFA,0.0487,NFAState,0.0372
27,22,27,26,String,0.3644,Number,0.1249,Function,0.0678,Array,0.0663,State,0.0584
27,28,27,35,Object,0.7904,Response,0.0124,SFC,0.0077,ChildProcess,0.0076,WebSocket,0.0069
28,9,28,12,Function,0.9707,Object,0.0280,Array,0.0006,String,0.0004,Promise,0.0001
29,9,29,13,Function,0.8728,Object,0.1240,Array,0.0019,String,0.0004,Promise,0.0002
30,9,30,21,Function,0.9908,Object,0.0078,String,0.0007,Array,0.0003,DFA,0.0000
32,12,32,17,Void,0.9466,Boolean,0.0152,Promise,0.0050,Object,0.0032,String,0.0030
32,18,32,22,Object,0.5049,Function,0.3542,Array,0.0610,String,0.0152,Date,0.0119
32,24,32,30,Object,0.9918,Map,0.0021,Promise,0.0019,Function,0.0018,Array,0.0010
32,32,32,36,String,0.4452,Number,0.1631,Function,0.1040,Array,0.0802,Object,0.0514
32,38,32,41,Number,0.5404,String,0.4030,Boolean,0.0177,Array,0.0097,Function,0.0083
37,9,37,12,String,0.4638,State,0.1273,Number,0.0913,NFAState,0.0586,DFA,0.0568
54,16,54,20,Object,0.8416,Array,0.0743,Function,0.0590,Promise,0.0073,Map,0.0037
59,15,59,20,Array,0.9915,Object,0.0022,Function,0.0019,String,0.0018,Boolean,0.0006
74,15,74,20,Number,0.9963,Boolean,0.0023,String,0.0012,Array,0.0001,NFAState,0.0000
