8,7,8,30,String,0.9978,Number,0.0016,Function,0.0004,Array,0.0002,State,0.0000
9,7,9,26,String,0.9976,Number,0.0019,Function,0.0003,Array,0.0002,State,0.0000
27,5,27,9,NodePath,0.7112,NFAState,0.1469,String,0.0578,State,0.0404,Function,0.0104
28,5,28,15,String,0.4875,NodePath,0.1552,NFAState,0.1022,State,0.0631,Function,0.0608
29,5,29,13,String,0.6811,Function,0.1026,Number,0.0931,Array,0.0383,Object,0.0165
30,5,30,10,Number,0.4443,String,0.2179,Boolean,0.2017,Function,0.0480,Array,0.0457
39,3,39,15,Void,0.9864,Boolean,0.0054,Promise,0.0017,Object,0.0011,String,0.0006
39,16,39,24,String,0.9828,Number,0.0143,Function,0.0012,Array,0.0007,Boolean,0.0002
56,3,56,11,String,0.3019,State,0.1131,Number,0.0915,NodePath,0.0859,NFAState,0.0775
56,12,56,16,String,0.4475,NodePath,0.3448,NFAState,0.0947,State,0.0466,Function,0.0135
56,18,56,23,Number,0.4497,String,0.4123,Boolean,0.0546,Array,0.0386,Function,0.0244
56,32,56,40,String,0.9976,Number,0.0023,Function,0.0000,Array,0.0000,NFAState,0.0000
58,9,58,18,String,0.8677,Number,0.0361,Function,0.0224,NodePath,0.0177,NFAState,0.0153
85,3,85,14,DFA,0.1392,State,0.1304,String,0.0924,NFAState,0.0835,NFA,0.0735
85,15,85,19,NodePath,0.7187,NFAState,0.1426,String,0.0783,State,0.0303,NFA,0.0054
85,21,85,29,String,0.9980,Number,0.0019,Function,0.0000,Array,0.0000,NFAState,0.0000
91,11,91,14,Number,0.9834,String,0.0126,Boolean,0.0032,NFAState,0.0002,Array,0.0002
104,3,104,16,Void,0.9510,Promise,0.0125,Boolean,0.0099,Object,0.0062,String,0.0022
104,17,104,21,String,0.5298,NodePath,0.2339,NFAState,0.1143,State,0.0422,Function,0.0170
104,23,104,28,Number,0.9785,Boolean,0.0123,String,0.0079,NFAState,0.0002,State,0.0002
104,30,104,38,String,0.8924,Number,0.0730,Function,0.0136,Array,0.0088,Boolean,0.0032
121,3,121,9,Void,0.9559,Boolean,0.0108,Promise,0.0054,Object,0.0025,String,0.0024
161,3,161,16,Void,0.9398,Promise,0.0231,Boolean,0.0137,Object,0.0067,String,0.0020
161,17,161,23,Object,0.9304,Map,0.0300,Promise,0.0264,Void,0.0032,Array,0.0026
161,25,161,33,String,0.9225,Number,0.0543,Function,0.0093,Array,0.0062,Boolean,0.0022
162,11,162,21,String,0.7972,Number,0.1065,Function,0.0496,Array,0.0199,Boolean,0.0083
164,14,164,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,NFAState,0.0000
165,13,165,17,String,0.9944,Number,0.0041,Function,0.0007,State,0.0001,Array,0.0001
178,3,178,12,Boolean,0.9609,Number,0.0354,String,0.0014,Void,0.0006,Array,0.0003
185,3,185,10,Array,0.3571,String,0.1445,State,0.0866,NodePath,0.0529,Number,0.0479
185,11,185,18,String,0.7306,NodePath,0.0716,NFAState,0.0458,State,0.0426,Function,0.0347
216,3,216,9,Void,0.5692,Writer,0.0447,Boolean,0.0386,DFA,0.0364,State,0.0316
216,10,216,19,NodePath,0.3026,String,0.2705,NFAState,0.2252,State,0.0694,NFA,0.0204
223,3,223,12,String,0.1569,NodePath,0.1224,Array,0.1209,State,0.1115,NFAState,0.0793
230,3,230,11,Array,0.2862,String,0.1398,State,0.1165,DFA,0.0681,NodePath,0.0676
230,12,230,13,String,0.5299,Number,0.3305,Function,0.0369,Array,0.0283,Boolean,0.0282
259,3,259,17,Boolean,0.9402,Number,0.0525,String,0.0031,Array,0.0005,Void,0.0005
259,18,259,22,String,0.9904,Number,0.0091,Function,0.0002,Boolean,0.0001,Array,0.0000
269,3,269,13,Promise,0.6345,Void,0.1313,Object,0.0383,Boolean,0.0313,Array,0.0204
269,14,269,30,DFA,0.1328,NodePath,0.1254,String,0.1229,NFA,0.0946,State,0.0934
280,3,280,21,Array,0.2715,String,0.1276,State,0.0797,NodePath,0.0681,NFAState,0.0568
295,3,295,17,Array,0.2463,String,0.1261,State,0.0834,NodePath,0.0716,DFA,0.0600
313,10,313,20,NodePath,0.1831,DFA,0.1560,State,0.1512,NFA,0.1194,String,0.0806
313,21,313,25,String,0.5002,NodePath,0.3095,NFAState,0.1237,State,0.0309,Number,0.0067
313,27,313,37,String,0.7932,Number,0.1603,Function,0.0189,Array,0.0067,Boolean,0.0045
313,46,313,50,String,0.2673,Number,0.2623,Function,0.0685,State,0.0488,Array,0.0484
313,59,313,64,Number,0.9704,Boolean,0.0199,String,0.0079,State,0.0003,NFAState,0.0003
325,9,325,13,String,0.9377,NodePath,0.0182,State,0.0164,NFAState,0.0085,Number,0.0038
347,10,347,22,Void,0.7835,Promise,0.0274,Object,0.0243,Boolean,0.0240,Writer,0.0141
357,10,357,31,String,0.5390,Number,0.4605,Boolean,0.0001,NFAState,0.0001,Array,0.0001
357,32,357,34,Number,0.5462,String,0.4456,NFAState,0.0017,Array,0.0014,Boolean,0.0012
368,10,368,28,DFA,0.1224,Array,0.1079,String,0.0905,Promise,0.0893,State,0.0844
385,10,385,21,Promise,0.7011,Object,0.0841,Array,0.0597,Void,0.0452,Boolean,0.0280
385,22,385,26,Number,0.3372,String,0.2793,Boolean,0.0842,Array,0.0435,NodePath,0.0360
385,28,385,33,Array,0.3096,Function,0.2206,String,0.1478,Object,0.1212,Number,0.0572
