10,14,10,29,Function,0.9832,Object,0.0083,String,0.0024,SourceMapSource,0.0004,Number,0.0004
10,33,10,44,OriginalSource,0.7750,Source,0.0958,SourceMapSource,0.0337,CompatSource,0.0229,RawSource,0.0229
10,46,10,53,Object,0.7366,Function,0.0953,Array,0.0402,Map,0.0298,Promise,0.0209
11,6,11,10,String,0.9993,Number,0.0005,Function,0.0002,Array,0.0000,SourceMapSource,0.0000
12,6,12,14,String,0.9998,Number,0.0002,Function,0.0000,Array,0.0000,SourceMapSource,0.0000
13,6,13,13,Array,0.9977,String,0.0010,Function,0.0005,Promise,0.0003,Object,0.0002
14,6,14,20,Array,0.9946,String,0.0036,Function,0.0010,Object,0.0002,Number,0.0002
15,6,15,11,Array,0.9975,String,0.0011,Function,0.0005,Promise,0.0002,Object,0.0002
16,8,16,18,Function,0.9340,Object,0.0651,Array,0.0005,String,0.0002,Promise,0.0000
17,10,17,16,String,0.7894,Number,0.1535,OriginalSource,0.0101,SourceMapSource,0.0074,Function,0.0047
20,4,20,9,Number,0.7695,String,0.2110,Boolean,0.0045,Array,0.0024,OriginalSource,0.0020
21,4,21,17,String,0.2678,Number,0.2659,Array,0.2375,Boolean,0.0706,Function,0.0670
22,4,22,19,Number,0.4169,String,0.3665,Array,0.0969,Boolean,0.0547,Function,0.0376
23,4,23,15,String,0.7965,Number,0.1915,Boolean,0.0043,Array,0.0032,Function,0.0029
24,4,24,16,OriginalSource,0.6245,RawSource,0.0984,String,0.0535,Source,0.0484,CompatSource,0.0436
25,4,25,18,String,0.5032,Number,0.2187,OriginalSource,0.0625,RawSource,0.0377,CompatSource,0.0264
26,4,26,13,String,0.9658,Number,0.0324,Function,0.0010,Boolean,0.0004,Array,0.0003
38,4,38,15,String,0.7474,Number,0.2300,Function,0.0064,Boolean,0.0064,Array,0.0063
38,17,38,23,String,0.3504,ReplaceSource,0.0990,CachedSource,0.0761,OriginalSource,0.0699,SourceMapSource,0.0628
38,25,38,38,String,0.6994,Number,0.1341,OriginalSource,0.0260,SourceMapSource,0.0200,RawSource,0.0148
50,4,50,13,String,0.9456,Number,0.0517,Function,0.0015,Array,0.0005,Boolean,0.0005
50,15,50,19,String,0.9905,Number,0.0071,Function,0.0014,Array,0.0003,Boolean,0.0001
74,14,74,20,Function,0.9794,Object,0.0113,String,0.0017,SourceMapSource,0.0004,Array,0.0004
74,24,74,30,OriginalSource,0.7355,Source,0.0940,SourceMapSource,0.0912,CompatSource,0.0203,ReplaceSource,0.0133
74,32,74,39,Object,0.7399,Function,0.0938,Array,0.0396,Map,0.0293,Promise,0.0209
75,6,75,14,String,0.9998,Number,0.0002,Function,0.0000,Array,0.0000,SourceMapSource,0.0000
76,6,76,13,Array,0.9977,String,0.0010,Function,0.0005,Promise,0.0003,Object,0.0002
77,6,77,20,Array,0.9946,String,0.0036,Function,0.0010,Object,0.0002,Number,0.0002
78,6,78,11,Array,0.9975,String,0.0012,Function,0.0005,Promise,0.0002,Object,0.0002
79,8,79,18,Function,0.9339,Object,0.0652,Array,0.0005,String,0.0002,Promise,0.0000
83,4,83,9,Function,0.1023,String,0.0919,CachedSource,0.0784,ReplaceSource,0.0765,ConcatSource,0.0717
84,4,84,17,String,0.2718,Number,0.2628,Array,0.2322,Function,0.0696,Boolean,0.0695
85,4,85,19,Number,0.4130,String,0.3702,Array,0.0953,Boolean,0.0542,Function,0.0389
86,4,86,15,String,0.7980,Number,0.1901,Boolean,0.0042,Array,0.0032,Function,0.0029
87,4,87,16,OriginalSource,0.6240,RawSource,0.0979,String,0.0524,Source,0.0496,CompatSource,0.0439
88,4,88,18,String,0.5010,Number,0.2161,OriginalSource,0.0635,RawSource,0.0387,CompatSource,0.0269
89,4,89,13,String,0.9666,Number,0.0316,Function,0.0010,Boolean,0.0004,Array,0.0003
100,4,100,15,String,0.7474,Number,0.2300,Function,0.0064,Boolean,0.0064,Array,0.0063
100,17,100,23,String,0.3504,ReplaceSource,0.0990,CachedSource,0.0761,OriginalSource,0.0699,SourceMapSource,0.0628
100,25,100,38,String,0.6994,Number,0.1341,OriginalSource,0.0260,SourceMapSource,0.0200,RawSource,0.0148
112,4,112,13,String,0.9456,Number,0.0517,Function,0.0015,Array,0.0005,Boolean,0.0005
112,15,112,19,String,0.9905,Number,0.0071,Function,0.0014,Array,0.0003,Boolean,0.0001
