11,7,11,38,Function,0.9909,Object,0.0051,String,0.0014,Array,0.0002,Number,0.0002
12,2,12,8,String,0.3178,ReplaceSource,0.1037,CachedSource,0.0813,ConcatSource,0.0634,SourceMapSource,0.0634
13,2,13,11,SourceMapSource,0.9335,String,0.0163,OriginalSource,0.0115,Source,0.0064,CachedSource,0.0059
14,2,14,17,String,0.9934,Number,0.0060,Function,0.0004,SourceMapSource,0.0000,Boolean,0.0000
15,2,15,13,String,0.8531,Number,0.1286,Function,0.0030,OriginalSource,0.0024,Array,0.0019
16,2,16,16,String,0.8606,Number,0.0996,Function,0.0304,SourceMapSource,0.0033,OriginalSource,0.0012
17,2,17,19,OriginalSource,0.1659,SourceMapSource,0.1498,Source,0.1315,CachedSource,0.0858,ReplaceSource,0.0747
18,2,18,9,Object,0.8610,Function,0.1366,Array,0.0010,Promise,0.0003,Map,0.0003
19,2,19,10,Function,0.9297,Object,0.0643,Array,0.0021,String,0.0008,Promise,0.0002
20,2,20,8,Function,0.5985,Object,0.3976,Array,0.0019,Map,0.0003,Promise,0.0003
21,2,21,13,String,0.2730,ReplaceSource,0.0976,CachedSource,0.0801,ConcatSource,0.0698,Source,0.0693
22,2,22,9,String,0.1255,Array,0.1039,Function,0.0942,Object,0.0887,Boolean,0.0672
24,6,24,19,Map,0.7715,Object,0.0505,HTMLElement,0.0376,Array,0.0328,Promise,0.0240
25,6,25,17,Map,0.7995,Object,0.0523,HTMLElement,0.0263,Promise,0.0254,RegExp,0.0231
26,8,26,26,Array,0.9594,Object,0.0226,Function,0.0105,Promise,0.0026,String,0.0014
27,8,27,24,String,0.6002,Function,0.3926,Object,0.0033,Array,0.0018,Number,0.0016
28,8,28,29,Function,0.9491,String,0.0447,Object,0.0029,Number,0.0020,Array,0.0010
29,6,29,22,Number,0.8496,String,0.1492,Boolean,0.0007,Array,0.0002,Function,0.0001
30,8,30,31,String,0.6480,Function,0.2161,Array,0.0967,Object,0.0194,Number,0.0109
31,8,31,36,Function,0.6194,String,0.3439,Number,0.0250,Object,0.0054,Array,0.0046
32,8,32,27,Array,0.9169,Object,0.0374,Function,0.0293,String,0.0084,Boolean,0.0019
33,8,33,31,Array,0.7122,Function,0.1188,String,0.1041,Object,0.0543,Boolean,0.0042
34,8,34,29,Function,0.7251,String,0.2679,Number,0.0043,Object,0.0015,Array,0.0008
35,8,35,34,Function,0.5610,String,0.4190,Number,0.0177,Object,0.0009,Array,0.0007
36,8,36,30,Array,0.9917,String,0.0051,Function,0.0016,Object,0.0004,Number,0.0004
37,8,37,24,Function,0.9878,Object,0.0093,String,0.0011,Array,0.0002,SourceMapSource,0.0001
37,28,37,32,Number,0.9884,String,0.0058,Boolean,0.0048,SourceMapSource,0.0001,Replacement,0.0001
37,34,37,40,Number,0.8514,String,0.0680,Boolean,0.0590,SourceMapSource,0.0030,OriginalSource,0.0026
39,11,39,23,Array,0.8988,Function,0.0613,Object,0.0262,String,0.0069,Promise,0.0041
40,7,40,8,Number,0.9985,Boolean,0.0010,String,0.0005,Replacement,0.0000,Array,0.0000
41,7,41,8,Number,0.9963,String,0.0028,Boolean,0.0007,Array,0.0000,SourceMapSource,0.0000
43,8,43,9,Number,0.9962,String,0.0031,Boolean,0.0006,Array,0.0000,SourceMapSource,0.0000
57,4,57,9,String,0.1961,Array,0.1949,Number,0.1333,Function,0.1193,Object,0.0891
58,4,58,17,String,0.3068,Number,0.2643,Function,0.1274,Array,0.1030,Boolean,0.0745
59,4,59,19,String,0.6137,Number,0.2232,Array,0.0570,Function,0.0562,Boolean,0.0216
60,4,60,15,Number,0.9895,String,0.0085,Boolean,0.0017,Array,0.0001,Replacement,0.0000
61,4,61,16,Number,0.9956,String,0.0034,Boolean,0.0008,Array,0.0000,SourceMapSource,0.0000
62,4,62,18,Number,0.9951,String,0.0038,Boolean,0.0008,Array,0.0000,Replacement,0.0000
