16,10,16,22,Function,0.9732,Object,0.0151,String,0.0025,Array,0.0009,Number,0.0007
16,23,16,31,Function,0.9403,Object,0.0588,Array,0.0006,String,0.0001,Promise,0.0001
18,7,18,13,Array,0.3302,Object,0.1762,Function,0.1255,Date,0.0827,String,0.0707
20,19,20,23,String,0.4162,Array,0.2676,Number,0.1634,Function,0.0849,Object,0.0298
20,25,20,28,String,0.9967,Number,0.0027,Function,0.0005,Array,0.0001,Boolean,0.0000
20,30,20,32,String,0.3629,Function,0.1898,Number,0.1513,Array,0.1001,Object,0.0542
22,9,22,16,Number,0.2498,Boolean,0.2459,Array,0.2057,String,0.1321,Promise,0.0554
23,9,23,18,Array,0.8382,String,0.0907,Number,0.0424,Function,0.0116,Boolean,0.0102
52,10,52,22,Function,0.9894,Object,0.0053,String,0.0026,Array,0.0004,Number,0.0004
52,23,52,31,Function,0.2963,String,0.2923,Number,0.1391,Object,0.1179,Array,0.0733
54,7,54,13,Array,0.3350,Object,0.1773,Function,0.1256,Date,0.0792,String,0.0708
56,7,56,14,Function,0.9810,Object,0.0111,String,0.0028,Number,0.0005,Array,0.0005
56,26,56,31,Object,0.5055,Function,0.0434,Error,0.0397,Promise,0.0328,HTMLElement,0.0279
56,33,56,39,String,0.4454,Number,0.1542,Function,0.1520,Array,0.1316,Object,0.0434
74,10,74,30,Function,0.9831,Object,0.0128,String,0.0010,Array,0.0004,Date,0.0002
74,31,74,39,Function,0.9909,Object,0.0081,String,0.0005,Array,0.0002,Promise,0.0000
74,41,74,44,String,0.9841,Number,0.0094,Function,0.0063,Boolean,0.0001,Array,0.0001
76,7,76,13,Array,0.3329,Object,0.1799,Function,0.1231,Date,0.0807,String,0.0685
78,19,78,24,Object,0.5197,Error,0.0565,Promise,0.0497,Function,0.0378,Map,0.0297
78,26,78,32,Number,0.7504,String,0.1445,Boolean,0.0877,Array,0.0061,Function,0.0040
102,10,102,18,Void,0.8797,Boolean,0.0313,Promise,0.0185,Object,0.0139,String,0.0132
102,19,102,24,Object,0.3721,Function,0.1774,String,0.0658,Array,0.0510,Number,0.0502
102,26,102,32,Object,0.8334,Function,0.1186,Array,0.0247,String,0.0086,Map,0.0015
102,34,102,42,Function,0.9872,Object,0.0121,String,0.0003,Array,0.0002,Date,0.0000
130,10,130,18,Void,0.8191,Boolean,0.0449,Promise,0.0244,String,0.0218,Object,0.0199
130,19,130,24,Object,0.2201,Error,0.1986,Promise,0.1184,Boolean,0.0694,Void,0.0504
130,26,130,32,String,0.5454,Number,0.4010,Boolean,0.0172,Function,0.0148,Array,0.0141
130,34,130,42,Function,0.9918,Object,0.0071,String,0.0006,Array,0.0002,Date,0.0000
