20,10,20,14,Element,0.1027,HTMLElement,0.0976,Date,0.0878,String,0.0852,HTMLInputElement,0.0618
20,16,20,25,Number,0.4503,String,0.2366,Boolean,0.2055,Array,0.0424,Function,0.0287
25,12,25,21,Void,0.2510,String,0.1429,Boolean,0.1005,Number,0.0682,Function,0.0433
25,23,25,30,String,0.9313,Number,0.0324,Function,0.0287,Array,0.0026,Object,0.0023
48,10,48,22,String,0.4278,Function,0.2259,Object,0.1696,Array,0.1002,Number,0.0393
48,24,48,26,String,0.5707,Function,0.1857,Number,0.1061,Array,0.0628,Object,0.0362
48,28,48,35,String,0.8398,Number,0.1379,Function,0.0132,Boolean,0.0036,Array,0.0033
63,10,63,22,Void,0.8783,Boolean,0.0276,String,0.0143,Promise,0.0131,Object,0.0130
63,24,63,27,String,0.3322,Number,0.1888,Function,0.1242,Array,0.0878,Object,0.0666
63,29,63,33,String,0.3631,Function,0.2012,Number,0.1868,Array,0.0930,Object,0.0866
63,35,63,42,String,0.8055,Number,0.1669,Function,0.0144,Boolean,0.0053,Array,0.0048
68,7,68,17,Error,0.2095,Element,0.1093,Object,0.0918,HTMLElement,0.0590,Node,0.0493
