33,10,33,24,Boolean,0.9938,Number,0.0027,Void,0.0008,String,0.0006,NFAState,0.0002
33,25,33,29,String,0.9934,Number,0.0038,NodePath,0.0008,Function,0.0006,NFAState,0.0005
33,31,33,39,String,0.9634,Number,0.0332,Function,0.0018,Boolean,0.0007,Array,0.0007
35,12,35,17,String,0.9935,Function,0.0040,Number,0.0017,Array,0.0003,State,0.0001
36,5,36,10,Function,0.3994,Date,0.2769,String,0.1241,Array,0.0892,Object,0.0424
37,5,37,11,Object,0.4167,HTMLElement,0.0941,DFA,0.0562,Map,0.0410,HTMLDivElement,0.0409
51,10,51,30,Boolean,0.9935,Number,0.0035,Void,0.0027,String,0.0001,Promise,0.0001
51,31,51,36,String,0.5483,Number,0.4185,Boolean,0.0112,Array,0.0064,Function,0.0050
51,38,51,43,Number,0.7615,String,0.1589,Boolean,0.0618,Array,0.0079,Function,0.0035
51,45,51,51,Object,0.7560,DFA,0.0573,NFA,0.0272,Promise,0.0242,State,0.0156
63,10,63,25,Boolean,0.9952,Number,0.0032,Void,0.0014,String,0.0001,Promise,0.0001
63,26,63,31,String,0.6829,Number,0.2899,Function,0.0058,Boolean,0.0057,Array,0.0053
63,33,63,38,String,0.4516,Number,0.3894,Boolean,0.0558,Array,0.0428,Function,0.0352
63,40,63,46,String,0.1762,Function,0.1669,Number,0.0981,Object,0.0791,DFA,0.0659
63,48,63,56,Number,0.7484,String,0.2188,Boolean,0.0183,Array,0.0080,Function,0.0048
79,10,79,24,Number,0.9815,Boolean,0.0126,String,0.0053,Array,0.0001,NFAState,0.0001
79,25,79,35,Number,0.9747,String,0.0216,Boolean,0.0024,NFAState,0.0004,Array,0.0003
79,37,79,43,Object,0.9336,DFA,0.0164,NFA,0.0097,Function,0.0043,Map,0.0031
79,45,79,48,Boolean,0.9795,Number,0.0121,Void,0.0030,String,0.0017,Array,0.0005
80,7,80,8,Number,0.9588,Boolean,0.0339,String,0.0064,NFAState,0.0002,Array,0.0001
81,7,81,18,NodePath,0.7516,NFAState,0.1023,State,0.0727,NFA,0.0152,DFA,0.0120
99,10,99,22,Boolean,0.9348,Number,0.0285,String,0.0093,Void,0.0048,NFAState,0.0028
99,23,99,27,NodePath,0.8211,NFAState,0.0980,State,0.0387,NFA,0.0094,DFA,0.0063
99,29,99,34,Number,0.5336,String,0.4236,Boolean,0.0228,Array,0.0052,Function,0.0043
109,10,109,42,Boolean,0.9921,Number,0.0042,Void,0.0031,Promise,0.0002,String,0.0001
109,43,109,48,Number,0.6692,String,0.3259,Boolean,0.0017,Array,0.0015,Function,0.0005
109,50,109,56,Object,0.7819,DFA,0.0756,NFA,0.0436,Function,0.0112,State,0.0101
115,7,115,25,String,0.5212,Number,0.4674,Boolean,0.0035,Array,0.0033,Function,0.0020
116,7,116,8,String,0.6855,Number,0.3129,NFAState,0.0009,State,0.0002,NodePath,0.0001
117,7,117,22,NodePath,0.3645,NFAState,0.3526,String,0.2026,State,0.0299,Number,0.0129
137,10,137,42,Boolean,0.9871,Number,0.0062,Void,0.0058,Promise,0.0003,String,0.0002
137,43,137,48,Number,0.9951,String,0.0038,Boolean,0.0008,NFAState,0.0001,Array,0.0001
137,50,137,56,Object,0.7802,DFA,0.0751,NFA,0.0435,Function,0.0147,State,0.0116
143,7,143,25,Number,0.9901,String,0.0060,Boolean,0.0035,NFAState,0.0001,Array,0.0001
144,7,144,8,Number,0.9956,String,0.0025,Boolean,0.0016,NFAState,0.0001,Array,0.0000
145,7,145,26,NodePath,0.4251,NFAState,0.3042,String,0.1927,State,0.0310,Number,0.0110
