47,10,47,27,Boolean,0.9322,Number,0.0189,String,0.0123,Void,0.0107,Array,0.0030
47,28,47,32,NodePath,0.8385,NFAState,0.1057,State,0.0246,String,0.0086,NFA,0.0053
56,10,56,16,Boolean,0.8583,Number,0.1302,String,0.0045,Void,0.0021,Promise,0.0019
56,17,56,22,String,0.8802,Number,0.0923,Function,0.0068,Array,0.0050,NodePath,0.0025
60,10,60,24,String,0.2289,Array,0.1825,Boolean,0.1615,Number,0.1357,Object,0.0644
60,25,60,30,String,0.9899,Number,0.0040,State,0.0030,NFAState,0.0015,NodePath,0.0012
64,10,64,32,Boolean,0.8753,Void,0.0546,Number,0.0315,Promise,0.0225,Array,0.0060
64,33,64,37,String,0.9918,Number,0.0078,Function,0.0002,NFAState,0.0001,State,0.0001
65,10,65,16,Object,0.4945,DFA,0.0890,NFA,0.0618,HTMLElement,0.0418,Function,0.0349
65,18,65,23,Number,0.9899,String,0.0093,Boolean,0.0004,NFAState,0.0001,Array,0.0001
71,9,71,21,NodePath,0.7625,State,0.0785,NFAState,0.0759,NFA,0.0190,String,0.0184
91,10,91,22,Boolean,0.7722,Number,0.2172,String,0.0055,Array,0.0014,Promise,0.0011
91,23,91,28,String,0.8833,Number,0.0859,Function,0.0081,Array,0.0039,NodePath,0.0032
