3,5,3,15,Function,0.9843,Object,0.0140,String,0.0008,Array,0.0006,Promise,0.0001
5,5,5,10,Function,0.7833,String,0.1131,Array,0.0724,Object,0.0233,Date,0.0048
6,5,6,19,Function,0.9098,String,0.0872,Number,0.0016,Object,0.0012,Array,0.0002
8,5,8,17,Function,0.8668,Object,0.1287,Array,0.0013,Date,0.0004,Map,0.0004
8,29,8,41,Void,0.8996,Promise,0.0326,Boolean,0.0184,Object,0.0175,String,0.0063
8,42,8,47,Array,0.9204,Object,0.0451,Function,0.0130,Promise,0.0099,Map,0.0061
8,49,8,57,Function,0.9847,Object,0.0147,String,0.0003,Array,0.0002,Date,0.0000
8,59,8,67,String,0.4678,Number,0.3844,Function,0.0395,Array,0.0386,Boolean,0.0356
9,14,9,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
9,21,9,24,Number,0.9786,Boolean,0.0119,String,0.0093,Array,0.0001,Promise,0.0000
20,5,20,18,Function,0.8452,Object,0.1502,Array,0.0026,String,0.0004,Promise,0.0003
20,30,20,43,Void,0.9611,Promise,0.0158,Boolean,0.0119,Object,0.0042,String,0.0014
20,44,20,50,String,0.9990,Array,0.0005,Number,0.0004,Function,0.0001,Boolean,0.0000
20,52,20,60,Function,0.9839,Object,0.0155,String,0.0002,Array,0.0002,Date,0.0000
20,62,20,70,String,0.4617,Number,0.4184,Array,0.0351,Boolean,0.0320,Function,0.0277
21,14,21,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
21,21,21,24,Number,0.9840,String,0.0095,Boolean,0.0063,Array,0.0001,Function,0.0000
31,5,31,18,Function,0.7250,Object,0.2730,Array,0.0009,Map,0.0002,String,0.0001
31,30,31,43,Void,0.8563,Promise,0.0591,Boolean,0.0242,Object,0.0226,String,0.0072
31,44,31,50,Object,0.9771,Map,0.0131,Promise,0.0034,Function,0.0017,Array,0.0008
31,52,31,60,Function,0.9888,Object,0.0105,String,0.0004,Array,0.0002,Promise,0.0000
31,62,31,70,String,0.4771,Number,0.3798,Array,0.0389,Function,0.0374,Boolean,0.0341
32,14,32,15,String,0.8280,Number,0.1201,Array,0.0214,Function,0.0161,Boolean,0.0051
43,5,43,12,Boolean,0.4819,Object,0.1214,Number,0.1164,Array,0.0698,Function,0.0695
43,24,43,31,Void,0.6624,Promise,0.0641,Boolean,0.0634,Object,0.0476,String,0.0303
43,32,43,36,Object,0.3155,Function,0.2962,Array,0.1709,String,0.0609,Number,0.0303
43,38,43,46,Function,0.2786,String,0.2432,Array,0.1696,Object,0.1148,Number,0.1139
43,48,43,55,Function,0.2768,String,0.1977,Number,0.1558,Object,0.1495,Array,0.1252
48,9,48,17,Function,0.3344,Object,0.2341,String,0.1347,Array,0.1242,Number,0.0742
