12,2,12,6,Void,0.9758,Boolean,0.0086,Promise,0.0043,Object,0.0024,String,0.0018
18,9,18,12,Boolean,0.4452,Void,0.3674,Promise,0.1303,Object,0.0205,Number,0.0091
19,9,19,17,Void,0.3761,Boolean,0.3520,Promise,0.1875,Object,0.0251,Number,0.0179
24,2,24,7,Void,0.9939,Boolean,0.0033,Promise,0.0010,Object,0.0007,String,0.0002
35,2,35,6,Void,0.9419,Boolean,0.0156,Promise,0.0101,Object,0.0060,String,0.0056
47,10,47,16,Void,0.9547,Promise,0.0160,Boolean,0.0087,Object,0.0078,String,0.0022
47,17,47,27,Function,0.2123,String,0.1952,Object,0.1506,Number,0.0890,Array,0.0739
55,10,55,17,Void,0.9515,Promise,0.0164,Boolean,0.0096,Object,0.0083,String,0.0025
55,18,55,23,Object,0.3732,Error,0.1056,Clock,0.0806,Promise,0.0381,Map,0.0336
61,7,61,12,Clock,0.1043,String,0.0946,HTMLInputElement,0.0571,HTMLElement,0.0555,Function,0.0550
62,7,62,14,Function,0.9721,Object,0.0229,String,0.0028,Array,0.0009,Number,0.0002
63,7,63,15,Function,0.9540,Object,0.0382,String,0.0043,Array,0.0015,Number,0.0003
65,10,65,14,Void,0.8924,Boolean,0.0229,Promise,0.0159,Object,0.0133,String,0.0113
