28,3,28,10,Boolean,0.9916,Number,0.0071,Void,0.0009,String,0.0002,Promise,0.0001
28,11,28,17,Array,0.9620,String,0.0335,Number,0.0015,Function,0.0012,Boolean,0.0008
28,19,28,26,Object,0.4331,Map,0.2472,Promise,0.0430,HTMLElement,0.0238,Error,0.0220
45,18,45,27,NFAState,0.5871,NodePath,0.3825,State,0.0189,String,0.0084,Number,0.0008
54,11,54,17,String,0.5089,Array,0.1781,Number,0.1052,Function,0.0748,State,0.0216
55,11,55,15,Array,0.4724,String,0.4014,Number,0.0544,State,0.0148,Function,0.0121
57,11,57,28,Array,0.7623,String,0.0591,Object,0.0476,Function,0.0375,Number,0.0336
58,16,58,25,NodePath,0.7425,NFAState,0.1811,State,0.0454,String,0.0264,NFA,0.0010
66,16,66,25,NodePath,0.5706,NFAState,0.3805,State,0.0314,String,0.0135,Number,0.0008
79,3,79,20,Array,0.2036,String,0.1505,State,0.1088,NodePath,0.1050,NFAState,0.0792
81,13,81,31,Array,0.7661,String,0.0553,Object,0.0306,Boolean,0.0269,Number,0.0262
82,13,82,20,HTMLElement,0.2452,Object,0.1111,Map,0.0917,Error,0.0774,Element,0.0754
84,18,84,27,NFAState,0.9616,NodePath,0.0334,State,0.0021,String,0.0017,Number,0.0003
87,17,87,28,Array,0.8718,Map,0.0684,HTMLElement,0.0167,Date,0.0107,Promise,0.0085
88,31,88,36,State,0.9185,NodePath,0.0448,NFAState,0.0117,String,0.0103,NFA,0.0033
