2,14,2,26,Function,0.9790,String,0.0092,Object,0.0079,Array,0.0016,Number,0.0004
4,10,4,19,String,0.9588,Number,0.0339,Array,0.0053,Function,0.0010,Boolean,0.0006
4,20,4,23,Function,0.5629,String,0.1300,Object,0.1153,Number,0.0296,Array,0.0288
4,25,4,33,String,0.5008,Function,0.2014,Array,0.0952,Number,0.0739,Object,0.0430
4,35,4,41,Function,0.5451,String,0.1644,Object,0.1242,Array,0.0449,Number,0.0302
4,43,4,56,String,0.4820,Number,0.2534,Function,0.1202,Array,0.0527,Boolean,0.0345
8,10,8,20,Function,0.9648,Object,0.0158,String,0.0047,Array,0.0015,Number,0.0013
8,21,8,29,Function,0.9456,Object,0.0439,String,0.0057,Array,0.0019,Date,0.0004
8,31,8,44,Function,0.9933,Object,0.0059,String,0.0003,Array,0.0001,Date,0.0000
9,7,9,12,Array,0.5436,String,0.4461,Function,0.0082,Number,0.0012,Boolean,0.0004
9,19,9,23,Array,0.9951,String,0.0038,Function,0.0005,Number,0.0002,Promise,0.0001
11,55,11,58,String,0.9399,Number,0.0584,Boolean,0.0007,Function,0.0006,Array,0.0003
11,60,11,65,String,0.8854,Number,0.1026,Function,0.0053,Array,0.0028,Boolean,0.0019
16,19,16,22,String,0.9961,Function,0.0026,Number,0.0011,Array,0.0001,Boolean,0.0001
16,24,16,29,String,0.9383,Number,0.0496,Function,0.0061,Array,0.0032,Boolean,0.0010
18,11,18,18,Number,0.9339,String,0.0647,Boolean,0.0011,Array,0.0002,Function,0.0001
