24,8,24,15,Map,0.4582,Array,0.3095,HTMLElement,0.0758,Promise,0.0357,Object,0.0351
27,7,27,9,RegExp,0.6881,Element,0.0537,Promise,0.0498,Error,0.0419,Window,0.0330
28,7,28,9,RegExp,0.6761,Element,0.0525,Promise,0.0505,Error,0.0450,Window,0.0368
30,7,30,11,Object,0.9975,Map,0.0004,Function,0.0003,Promise,0.0003,Partial,0.0002
37,7,37,9,Function,0.9811,Object,0.0114,String,0.0024,Array,0.0005,Number,0.0005
37,12,37,13,Array,0.3947,String,0.3303,Number,0.1339,Function,0.0685,Object,0.0252
46,7,46,13,Function,0.9829,Object,0.0119,String,0.0017,Array,0.0003,Number,0.0003
46,16,46,18,Array,0.3039,String,0.2578,Function,0.1635,Number,0.1086,Object,0.0620
51,7,51,11,Object,0.9968,Function,0.0005,Map,0.0003,Partial,0.0003,Promise,0.0002
63,7,63,11,Function,0.9818,Object,0.0111,String,0.0023,Array,0.0004,Number,0.0004
63,14,63,15,String,0.4345,Array,0.2828,Number,0.1702,Function,0.0505,Object,0.0181
73,7,73,15,Function,0.9839,Object,0.0111,String,0.0017,Array,0.0003,Number,0.0003
73,18,73,20,String,0.4186,Array,0.2595,Number,0.1886,Function,0.0650,Boolean,0.0226
