3,7,3,11,Function,0.9946,Object,0.0050,String,0.0003,Array,0.0001,Promise,0.0000
4,7,4,16,Function,0.9924,Object,0.0073,String,0.0002,Array,0.0001,Promise,0.0000
5,7,5,12,Array,0.7929,String,0.0986,Function,0.0432,Object,0.0207,Number,0.0131
7,7,7,13,Function,0.9908,Object,0.0072,String,0.0016,Array,0.0001,Number,0.0000
7,17,7,22,Array,0.9838,String,0.0105,Function,0.0022,Number,0.0011,Object,0.0009
7,29,7,34,Array,0.9609,String,0.0304,Function,0.0038,Number,0.0021,Boolean,0.0012
7,41,7,48,Number,0.3542,String,0.2903,Boolean,0.1629,Function,0.0548,Array,0.0547
8,7,8,13,Array,0.9978,String,0.0013,Function,0.0003,Promise,0.0002,Map,0.0001
15,47,15,50,String,0.8086,Number,0.1667,Array,0.0106,Function,0.0075,Boolean,0.0035
18,12,18,16,String,0.8520,Number,0.1382,Array,0.0054,Function,0.0024,Boolean,0.0014
20,16,20,21,String,0.7648,Number,0.1421,Array,0.0455,Function,0.0243,Boolean,0.0116
24,16,24,19,String,0.9862,Number,0.0137,Array,0.0001,Function,0.0000,Boolean,0.0000
33,7,33,13,Function,0.9940,Object,0.0051,String,0.0007,Array,0.0001,Number,0.0000
33,17,33,20,Array,0.4815,String,0.1722,Function,0.1345,Number,0.0783,Object,0.0635
33,22,33,29,Object,0.5418,HTMLElement,0.0991,Element,0.0391,Function,0.0339,Map,0.0289
34,7,34,17,Number,0.9734,String,0.0206,Boolean,0.0056,Array,0.0003,Function,0.0001
36,7,36,11,Function,0.9871,Object,0.0102,String,0.0020,Array,0.0001,Number,0.0001
36,15,36,19,Object,0.7660,HTMLElement,0.0251,Error,0.0217,Map,0.0132,Promise,0.0107
36,21,36,27,Object,0.5824,Array,0.0831,Function,0.0736,HTMLElement,0.0541,Map,0.0368
39,9,39,10,String,0.1176,HTMLElement,0.1110,Object,0.0874,Element,0.0746,Number,0.0569
40,9,40,10,Array,0.9913,Date,0.0018,Function,0.0015,String,0.0014,Map,0.0012
58,11,58,15,Array,0.9761,Object,0.0065,String,0.0052,Function,0.0043,Boolean,0.0025
64,11,64,16,Array,0.8436,String,0.1387,Number,0.0115,Boolean,0.0038,Function,0.0011
74,9,74,16,String,0.4640,Number,0.1570,Array,0.1032,Function,0.0782,Object,0.0565
75,9,75,14,Array,0.9970,String,0.0010,Function,0.0007,Date,0.0005,Object,0.0002
76,9,76,14,HTMLElement,0.1289,String,0.1070,Element,0.0908,Object,0.0818,Date,0.0537
83,14,83,15,Number,0.9989,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
84,11,84,16,Object,0.7984,HTMLElement,0.0123,Error,0.0109,HTMLCanvasElement,0.0101,HTMLDivElement,0.0096
