3,7,3,11,Array,0.4800,String,0.3057,Number,0.1533,Function,0.0210,Boolean,0.0192
4,7,4,11,String,0.6081,Number,0.3247,Array,0.0333,Boolean,0.0252,Function,0.0045
5,7,5,11,String,0.8214,Number,0.1431,Array,0.0215,Boolean,0.0058,Function,0.0047
6,7,6,19,Number,0.4477,String,0.4460,Array,0.0473,Boolean,0.0459,Function,0.0062
9,21,9,25,SymbolTree,0.9128,HTMLElement,0.0224,Date,0.0187,Element,0.0066,HTMLInputElement,0.0050
9,27,9,31,SymbolTree,0.3293,String,0.2793,Function,0.1056,Number,0.0700,Array,0.0656
9,33,9,44,SymbolTree,0.4847,String,0.1550,Function,0.0753,Number,0.0664,Array,0.0482
9,46,9,61,Array,0.3390,Function,0.2714,Object,0.2665,String,0.0421,Number,0.0194
16,9,16,13,Object,0.9489,Promise,0.0117,Map,0.0089,Function,0.0058,SymbolTree,0.0052
17,23,17,27,SymbolTree,0.9545,HTMLElement,0.0106,Element,0.0081,Date,0.0071,HTMLInputElement,0.0018
18,23,18,34,String,0.6576,Number,0.2532,Array,0.0235,SymbolTree,0.0149,Boolean,0.0144
19,23,19,27,String,0.7175,Number,0.0834,Array,0.0486,Function,0.0475,Object,0.0287
28,23,28,28,String,0.6065,Array,0.1080,Number,0.0984,Function,0.0970,Object,0.0386
