8,7,8,21,String,0.8393,Array,0.0627,Number,0.0541,Function,0.0346,Boolean,0.0040
9,7,9,19,SymbolTree,0.3230,Object,0.1896,HTMLElement,0.1513,Map,0.1050,Promise,0.0617
10,7,10,19,SymbolTree,0.8163,Object,0.0530,HTMLElement,0.0389,Date,0.0218,Map,0.0149
12,10,12,20,Boolean,0.9838,Number,0.0092,Void,0.0057,Promise,0.0005,String,0.0004
16,10,16,27,String,0.3763,Array,0.2263,Function,0.0837,Number,0.0771,Object,0.0741
16,28,16,33,Array,0.9888,Object,0.0033,Function,0.0026,String,0.0019,Promise,0.0010
16,35,16,47,Number,0.9959,String,0.0032,Boolean,0.0009,Array,0.0001,Function,0.0000
27,21,27,32,String,0.4151,Number,0.3577,Function,0.0573,Array,0.0568,Boolean,0.0483
43,9,43,19,Array,0.4960,Object,0.2839,Function,0.1335,String,0.0542,Number,0.0095
43,20,43,26,Object,0.5687,Function,0.2352,Array,0.1274,Promise,0.0169,String,0.0117
49,9,49,14,SymbolTree,0.4219,Array,0.1562,String,0.1233,Object,0.0608,Function,0.0500
49,15,49,21,Object,0.9736,Map,0.0092,Promise,0.0083,Void,0.0020,Function,0.0015
54,23,54,27,Object,0.3299,SymbolTree,0.1099,Error,0.0718,Element,0.0489,HTMLElement,0.0397
73,9,73,20,Number,0.6876,String,0.2183,Boolean,0.0593,Array,0.0230,Function,0.0058
73,21,73,27,Object,0.3645,Array,0.3234,Function,0.2384,String,0.0240,Promise,0.0136
87,9,87,19,SymbolTree,0.8416,String,0.0314,Array,0.0207,Object,0.0152,Number,0.0119
87,20,87,26,Object,0.3842,Array,0.2925,Function,0.2587,String,0.0211,Promise,0.0123
101,9,101,18,SymbolTree,0.8306,String,0.0365,Array,0.0243,Object,0.0173,Number,0.0134
101,19,101,25,Object,0.3911,Array,0.2850,Function,0.2576,String,0.0214,Promise,0.0126
115,9,115,24,SymbolTree,0.4765,String,0.1667,Array,0.1263,Number,0.0554,Function,0.0284
115,25,115,31,Object,0.3736,Array,0.3080,Function,0.2571,String,0.0201,Promise,0.0119
129,9,129,20,SymbolTree,0.8929,String,0.0220,Object,0.0113,Date,0.0092,Array,0.0087
129,21,129,27,Object,0.3794,Array,0.2981,Function,0.2611,String,0.0203,Promise,0.0118
143,9,143,15,SymbolTree,0.4544,String,0.2412,Number,0.0696,Array,0.0367,Function,0.0265
143,16,143,22,Object,0.3766,Array,0.2941,Function,0.2688,String,0.0204,Promise,0.0113
157,9,157,32,String,0.4209,SymbolTree,0.1496,Number,0.0928,Function,0.0831,Object,0.0507
157,33,157,39,Function,0.4300,Object,0.2486,String,0.1485,Array,0.1201,Number,0.0242
158,21,158,30,SymbolTree,0.2921,Function,0.1689,String,0.1184,Object,0.1025,Number,0.0660
159,21,159,28,Function,0.2946,String,0.1738,Object,0.1504,SymbolTree,0.1223,Array,0.0850
185,9,185,18,SymbolTree,0.5305,Array,0.1817,String,0.1321,Number,0.0348,Function,0.0220
185,19,185,25,Function,0.3132,Object,0.3014,Array,0.2322,String,0.0805,Number,0.0288
185,27,185,34,Object,0.9708,Promise,0.0043,NodeListOf,0.0021,Set,0.0020,EventListener,0.0016
186,23,186,31,String,0.2249,SymbolTree,0.2064,Array,0.1794,Number,0.1677,Boolean,0.0486
192,23,192,38,Function,0.5646,Object,0.1549,Array,0.1208,String,0.0906,Number,0.0151
220,9,220,18,String,0.3362,Number,0.1759,SymbolTree,0.1028,Array,0.0747,Function,0.0729
220,19,220,25,String,0.5537,Function,0.2245,Object,0.0690,Array,0.0684,Number,0.0640
