1,25,1,34,String,0.9966,Number,0.0033,Function,0.0001,Array,0.0000,Boolean,0.0000
1,35,1,38,Array,0.9225,Object,0.0510,Function,0.0118,Promise,0.0077,Map,0.0037
1,40,1,45,Number,0.5100,String,0.3936,Boolean,0.0465,Array,0.0161,Function,0.0146
2,7,2,10,Number,0.9867,String,0.0111,Boolean,0.0020,Array,0.0001,Function,0.0000
2,25,2,26,Number,0.9954,String,0.0040,Boolean,0.0005,Array,0.0000,Function,0.0000
3,7,3,10,String,0.9986,Function,0.0011,Number,0.0003,Array,0.0000,Boolean,0.0000
4,7,4,11,Number,0.4406,Boolean,0.3026,String,0.1199,Function,0.0450,Array,0.0348
7,9,7,11,String,0.5142,Number,0.4811,Array,0.0019,Boolean,0.0016,Function,0.0009
16,9,16,11,Boolean,0.9819,Number,0.0139,Void,0.0020,String,0.0008,Array,0.0005
38,10,38,17,Boolean,0.9136,Number,0.0264,String,0.0228,Void,0.0158,Promise,0.0061
38,18,38,20,Number,0.5191,String,0.4347,Boolean,0.0212,Array,0.0133,Function,0.0051
