7,10,7,14,Void,0.9677,Boolean,0.0089,Promise,0.0059,Object,0.0030,String,0.0029
11,12,11,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
39,34,39,41,Object,0.8504,Array,0.0612,Function,0.0453,Promise,0.0217,Map,0.0091
39,43,39,48,Boolean,0.6713,Number,0.1312,String,0.0913,Array,0.0292,Function,0.0185
40,12,40,16,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0000,Boolean,0.0000
41,9,41,19,Array,0.9893,Object,0.0045,Function,0.0032,String,0.0010,Promise,0.0007
41,49,41,50,String,0.9960,Number,0.0038,Function,0.0001,Array,0.0001,Boolean,0.0000
46,14,46,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
47,13,47,16,Object,0.4932,Function,0.2983,Array,0.1927,String,0.0089,Promise,0.0033
69,13,69,16,Array,0.9873,String,0.0091,Function,0.0018,Number,0.0006,Object,0.0005
78,35,78,39,String,0.8024,Number,0.1873,Array,0.0067,Boolean,0.0028,Function,0.0006
80,7,80,11,String,0.9965,Array,0.0024,Number,0.0010,Function,0.0001,Boolean,0.0000
81,7,81,10,String,0.5308,Array,0.4528,Number,0.0132,Boolean,0.0020,Function,0.0007
83,7,83,14,Number,0.8895,String,0.1023,Boolean,0.0063,Array,0.0013,Function,0.0005
84,7,84,13,Number,0.5499,String,0.2905,Boolean,0.0874,Array,0.0443,Function,0.0180
92,40,92,44,String,0.8207,Number,0.0969,Array,0.0295,Function,0.0217,Object,0.0077
