3,17,3,22,Array,0.3112,Function,0.2323,Object,0.2157,String,0.0641,HTMLElement,0.0446
3,24,3,31,Object,0.8338,Function,0.0225,HTMLElement,0.0193,Date,0.0119,Map,0.0086
3,38,3,40,Function,0.9583,Object,0.0352,String,0.0037,Array,0.0011,Number,0.0002
11,7,11,16,Number,0.4164,String,0.2589,Boolean,0.2486,Array,0.0420,Function,0.0184
12,7,12,10,Object,0.9977,Function,0.0007,Map,0.0003,Promise,0.0003,Array,0.0002
13,7,13,12,Array,0.9971,String,0.0015,Function,0.0006,Object,0.0002,Number,0.0001
14,7,14,12,String,0.1258,Object,0.1075,Number,0.0696,Element,0.0529,Array,0.0486
15,7,15,13,Array,0.7036,String,0.2095,Function,0.0806,Object,0.0029,Number,0.0013
16,7,16,12,String,0.9526,Number,0.0471,Function,0.0001,Array,0.0001,Boolean,0.0001
16,14,16,18,Object,0.4134,HTMLElement,0.1165,Element,0.0563,HTMLDivElement,0.0336,HTMLInputElement,0.0319
17,7,17,8,Number,0.9933,String,0.0060,Boolean,0.0006,Array,0.0001,Function,0.0000
24,7,24,13,Array,0.8636,String,0.0866,Number,0.0300,Boolean,0.0067,Function,0.0048
25,7,25,14,Object,0.9622,Function,0.0103,Promise,0.0102,Map,0.0086,Array,0.0054
34,7,34,14,Object,0.9489,Map,0.0269,Promise,0.0104,Void,0.0028,Set,0.0017
35,7,35,11,Function,0.9348,Object,0.0642,Array,0.0006,String,0.0002,Promise,0.0001
35,31,35,36,Number,0.5319,String,0.3759,Boolean,0.0494,Array,0.0183,Function,0.0134
37,9,37,14,Function,0.9885,Object,0.0093,String,0.0010,Array,0.0002,Number,0.0001
38,9,38,13,Function,0.9878,Object,0.0091,String,0.0010,Array,0.0002,Number,0.0002
39,9,39,13,Function,0.9867,Object,0.0111,String,0.0011,Array,0.0002,Number,0.0001
40,9,40,15,Function,0.9899,Object,0.0074,String,0.0023,Array,0.0002,Number,0.0000
40,18,40,23,Number,0.8540,String,0.1219,Boolean,0.0194,Array,0.0031,Function,0.0008
47,9,47,19,Function,0.9917,Object,0.0073,String,0.0006,Array,0.0001,Promise,0.0000
47,23,47,28,String,0.9564,Number,0.0324,Function,0.0067,Array,0.0019,Boolean,0.0008
47,30,47,38,String,0.7958,Number,0.1722,Function,0.0163,Array,0.0065,Boolean,0.0054
48,9,48,12,Number,0.9965,String,0.0029,Boolean,0.0006,Array,0.0000,Function,0.0000
75,11,75,14,String,0.9013,Number,0.0977,Array,0.0004,Function,0.0003,Boolean,0.0002
76,11,76,14,Number,0.9934,String,0.0050,Boolean,0.0016,Array,0.0001,Function,0.0000
132,11,132,17,String,0.9517,Number,0.0477,Function,0.0003,Array,0.0002,Boolean,0.0001
144,10,144,16,Object,0.9781,Function,0.0080,Promise,0.0053,Array,0.0042,Map,0.0022
144,17,144,20,Object,0.9919,Function,0.0027,Map,0.0020,Promise,0.0012,Array,0.0008
145,7,145,15,Object,0.9781,Map,0.0111,Promise,0.0035,Void,0.0011,Function,0.0011
146,14,146,17,String,0.9979,Number,0.0014,Function,0.0007,Array,0.0000,Boolean,0.0000
