3,27,3,31,String,0.5640,Function,0.1220,Object,0.0934,Number,0.0823,Array,0.0773
3,32,3,35,String,0.4443,Number,0.2370,Array,0.0927,Function,0.0786,Boolean,0.0508
3,37,3,43,Array,0.9784,Object,0.0083,Function,0.0044,Promise,0.0028,String,0.0027
5,7,5,10,Number,0.9833,String,0.0095,Boolean,0.0070,Array,0.0001,Function,0.0000
6,12,6,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
12,10,12,16,Void,0.9533,Boolean,0.0140,Promise,0.0066,Object,0.0052,String,0.0047
12,17,12,20,Array,0.8959,String,0.0783,Function,0.0226,Object,0.0011,Number,0.0009
12,22,12,25,String,0.7522,Number,0.2098,Function,0.0126,Array,0.0093,Boolean,0.0063
13,7,13,10,Number,0.9853,String,0.0144,Boolean,0.0003,Array,0.0001,Function,0.0000
15,9,15,12,String,0.5659,Array,0.2076,Number,0.1503,Function,0.0216,Boolean,0.0151
