13,10,13,16,Void,0.9927,Boolean,0.0048,Object,0.0008,Promise,0.0006,String,0.0002
17,5,17,8,Array,0.6967,String,0.1757,Number,0.0541,Function,0.0276,Object,0.0128
18,5,18,8,HTMLElement,0.3235,Element,0.1268,Object,0.0996,RegExp,0.0361,String,0.0354
19,5,19,8,HTMLElement,0.3244,Element,0.1219,Object,0.1080,RegExp,0.0372,Function,0.0370
20,5,20,11,HTMLElement,0.3892,Element,0.1682,Object,0.0526,RegExp,0.0332,String,0.0305
21,5,21,9,HTMLElement,0.3109,Element,0.1217,Object,0.1018,RegExp,0.0371,String,0.0369
22,5,22,7,HTMLElement,0.3404,Element,0.1329,Object,0.0822,RegExp,0.0375,String,0.0346
23,5,23,7,Object,0.2850,HTMLElement,0.1825,Map,0.0671,Element,0.0620,Function,0.0555
24,5,24,7,Object,0.2921,HTMLElement,0.1764,Function,0.0630,Array,0.0583,Map,0.0581
44,25,44,30,Void,0.9689,Boolean,0.0082,Promise,0.0052,Object,0.0042,String,0.0027
44,31,44,32,HTMLElement,0.3197,Element,0.2079,Object,0.0681,RegExp,0.0450,String,0.0292
46,28,46,37,Void,0.9848,Boolean,0.0045,Promise,0.0034,Object,0.0024,String,0.0009
