9,5,9,18,Number,0.9964,String,0.0032,Boolean,0.0003,Array,0.0000,Function,0.0000
11,10,11,16,Void,0.9942,Boolean,0.0036,Object,0.0006,Promise,0.0005,String,0.0002
15,5,15,8,Object,0.6082,Function,0.1250,Array,0.0676,HTMLElement,0.0643,Date,0.0295
16,5,16,8,HTMLElement,0.4299,Element,0.1973,Object,0.0707,RegExp,0.0250,Date,0.0243
17,5,17,11,HTMLElement,0.4765,Element,0.2320,Object,0.0304,Date,0.0224,RegExp,0.0213
18,5,18,7,HTMLElement,0.4318,Element,0.2859,Object,0.0489,Date,0.0419,HTMLInputElement,0.0263
23,10,23,11,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
47,25,47,30,Void,0.9689,Boolean,0.0082,Promise,0.0052,Object,0.0042,String,0.0027
47,31,47,32,HTMLElement,0.3197,Element,0.2079,Object,0.0681,RegExp,0.0450,String,0.0292
49,28,49,37,Void,0.9848,Boolean,0.0045,Promise,0.0034,Object,0.0024,String,0.0009
