22,5,22,9,Object,0.9793,Map,0.0089,Promise,0.0052,Function,0.0020,Array,0.0016
41,10,41,14,String,0.1558,Void,0.1546,Boolean,0.1181,Number,0.1039,Function,0.0414
41,15,41,18,Number,0.9120,String,0.0826,Boolean,0.0035,Array,0.0007,Function,0.0004
41,20,41,24,Number,0.9614,String,0.0354,Boolean,0.0024,Array,0.0004,Function,0.0002
41,26,41,34,Boolean,0.7596,Number,0.0890,String,0.0803,Array,0.0152,Function,0.0109
95,10,95,16,Boolean,0.9763,Number,0.0211,String,0.0013,Void,0.0004,Array,0.0003
95,17,95,20,Object,0.8536,Promise,0.1038,Map,0.0148,Array,0.0086,Void,0.0079
105,10,105,15,Number,0.9792,Boolean,0.0110,String,0.0090,Array,0.0006,Function,0.0001
105,16,105,21,Number,0.9952,String,0.0040,Boolean,0.0007,Array,0.0001,Function,0.0000
106,7,106,8,Number,0.9941,String,0.0032,Boolean,0.0026,Array,0.0001,Function,0.0000
123,5,123,14,Object,0.9632,Map,0.0219,Promise,0.0060,Void,0.0019,Function,0.0016
130,5,130,15,Object,0.9586,Map,0.0144,Set,0.0054,Promise,0.0045,WeakMap,0.0028
138,10,138,17,Object,0.7467,Function,0.1448,Array,0.0689,String,0.0153,Number,0.0033
138,18,138,23,Number,0.9209,String,0.0690,Boolean,0.0080,Array,0.0006,Function,0.0005
138,25,138,33,Boolean,0.9897,Number,0.0063,Void,0.0022,String,0.0007,Array,0.0003
139,7,139,10,Object,0.2884,Function,0.2523,String,0.0775,Number,0.0445,Array,0.0416
139,12,139,21,Function,0.3509,Object,0.3210,String,0.0892,Array,0.0745,Number,0.0372
139,23,139,28,Number,0.2831,String,0.2188,Boolean,0.2033,Function,0.0711,Array,0.0589
180,10,180,20,String,0.9361,Function,0.0336,Number,0.0122,Array,0.0097,Object,0.0056
180,21,180,26,Number,0.9944,String,0.0036,Boolean,0.0018,Array,0.0001,Function,0.0000
180,28,180,36,Number,0.3653,Boolean,0.3429,String,0.1395,Function,0.0448,Array,0.0437
215,10,215,18,String,0.3209,Array,0.2857,Number,0.0814,Object,0.0602,Function,0.0563
215,19,215,26,Number,0.2844,String,0.2234,Function,0.1797,Array,0.1012,Boolean,0.0984
215,28,215,36,Number,0.4962,String,0.2336,Boolean,0.1476,Function,0.0510,Array,0.0397
215,38,215,46,Number,0.2701,String,0.2676,Function,0.1740,Array,0.1206,Object,0.0774
237,5,237,12,Function,0.9953,Object,0.0035,String,0.0011,Array,0.0001,Promise,0.0000
246,10,246,20,Array,0.4491,String,0.2332,Number,0.0571,Object,0.0551,Function,0.0489
246,21,246,24,String,0.9978,Array,0.0015,Number,0.0006,Function,0.0001,Boolean,0.0000
246,26,246,34,Boolean,0.9946,Number,0.0045,Void,0.0006,String,0.0002,Array,0.0000
246,36,246,41,Number,0.9304,Boolean,0.0588,String,0.0098,Array,0.0003,Function,0.0001
262,7,262,8,Number,0.2825,String,0.2693,Function,0.1245,Boolean,0.1019,Array,0.0686
271,7,271,19,Number,0.3215,String,0.2864,Boolean,0.1839,Array,0.1425,Function,0.0370
273,7,273,13,String,0.1612,Array,0.0922,Number,0.0825,Boolean,0.0812,Promise,0.0595
274,12,274,13,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
275,9,275,13,Number,0.9860,String,0.0134,Boolean,0.0005,Array,0.0001,Function,0.0000
276,7,276,12,Number,0.9826,String,0.0160,Boolean,0.0012,Array,0.0002,Function,0.0000
278,11,278,16,String,0.5545,Number,0.2809,Array,0.0875,Boolean,0.0479,Function,0.0159
306,10,306,19,Boolean,0.3519,String,0.2794,Number,0.2055,Array,0.0511,Promise,0.0294
306,20,306,23,Object,0.2513,HTMLElement,0.1276,Function,0.1002,Element,0.0522,String,0.0511
306,25,306,33,String,0.4318,Number,0.2168,Function,0.1206,Array,0.1171,Object,0.0568
332,5,332,19,Number,0.9956,String,0.0029,Boolean,0.0014,Array,0.0001,Function,0.0000
339,5,339,19,Number,0.9900,String,0.0061,Boolean,0.0037,Array,0.0001,Function,0.0000
346,5,346,19,Number,0.9959,String,0.0030,Boolean,0.0011,Array,0.0000,Function,0.0000
353,5,353,19,Number,0.9900,Boolean,0.0062,String,0.0037,Array,0.0001,Promise,0.0000
360,5,360,19,Number,0.9905,Boolean,0.0056,String,0.0038,Array,0.0001,Promise,0.0000
