1,5,1,12,Function,0.9681,Object,0.0312,Array,0.0003,String,0.0002,Promise,0.0000
2,5,2,14,Function,0.9908,Object,0.0080,String,0.0008,Array,0.0003,Promise,0.0000
3,5,3,15,Function,0.6694,String,0.3166,Object,0.0086,Array,0.0021,Number,0.0021
21,10,21,23,Promise,0.6092,Object,0.2120,Array,0.0450,Void,0.0328,Map,0.0201
21,24,21,28,Object,0.3858,Function,0.2743,Array,0.1157,String,0.0446,Number,0.0322
21,30,21,38,String,0.3096,Number,0.2056,Function,0.2006,Array,0.1115,Boolean,0.0795
21,40,21,50,String,0.7329,Number,0.1921,Function,0.0447,Array,0.0121,Boolean,0.0119
21,52,21,60,Function,0.9474,Object,0.0511,Array,0.0006,String,0.0003,Date,0.0001
23,7,23,12,Object,0.9557,Function,0.0175,Array,0.0104,Map,0.0062,Promise,0.0027
25,43,25,58,Void,0.9209,Promise,0.0223,Object,0.0142,Boolean,0.0139,String,0.0056
25,59,25,64,Object,0.4951,Function,0.0645,Promise,0.0584,RegExp,0.0392,Map,0.0387
25,66,25,72,Function,0.2130,String,0.2009,Number,0.1826,Array,0.1476,Object,0.1181
60,10,60,19,Number,0.9770,String,0.0128,Boolean,0.0091,Array,0.0009,Function,0.0001
60,20,60,21,Number,0.9566,String,0.0257,Boolean,0.0145,Array,0.0006,Function,0.0004
60,23,60,24,Number,0.8668,String,0.0875,Boolean,0.0377,Array,0.0016,Function,0.0013
72,10,72,20,Number,0.9913,String,0.0070,Boolean,0.0016,Array,0.0001,Function,0.0000
72,21,72,22,String,0.3242,Function,0.2406,Number,0.1189,Array,0.1144,Object,0.0839
72,24,72,25,String,0.3849,Number,0.2205,Function,0.1796,Array,0.0795,Object,0.0662
