3,10,3,24,Function,0.9614,Object,0.0168,String,0.0046,Array,0.0017,Date,0.0014
3,25,3,29,Number,0.9452,String,0.0506,Boolean,0.0030,Array,0.0005,Function,0.0003
4,7,4,12,Array,0.9929,String,0.0021,Map,0.0012,HTMLElement,0.0008,Number,0.0005
5,7,5,8,Number,0.9957,String,0.0034,Boolean,0.0007,Array,0.0001,Function,0.0000
7,12,7,15,Promise,0.7624,Array,0.1385,Object,0.0420,Map,0.0129,Void,0.0123
7,16,7,18,Function,0.6309,Object,0.2761,Array,0.0602,String,0.0106,Promise,0.0030
7,20,7,24,String,0.2970,Function,0.2318,Number,0.1412,Array,0.1243,Object,0.1054
7,26,7,30,String,0.2282,Function,0.2094,Array,0.1592,Number,0.1467,Object,0.1404
10,36,10,43,Function,0.9939,Object,0.0047,String,0.0010,Array,0.0001,Number,0.0000
14,34,14,41,Array,0.4226,Function,0.1606,String,0.1401,Number,0.0960,Object,0.0949
18,12,18,22,Promise,0.9486,Array,0.0154,Void,0.0126,Object,0.0117,Map,0.0024
18,23,18,24,Object,0.4305,HTMLElement,0.1070,Promise,0.0685,Array,0.0505,Function,0.0470
28,12,28,21,String,0.2706,Object,0.2054,Array,0.1322,Number,0.1065,Function,0.1062
28,22,28,28,Function,0.2129,String,0.1976,Array,0.1436,Object,0.1367,Number,0.1269
32,12,32,20,Void,0.9875,Promise,0.0039,Boolean,0.0035,Object,0.0021,String,0.0005
32,21,32,26,Object,0.3902,Error,0.1427,Promise,0.0493,Map,0.0422,Event,0.0361
36,12,36,19,Void,0.9613,Boolean,0.0106,Promise,0.0065,Object,0.0051,String,0.0034
37,9,37,13,String,0.6678,Array,0.3158,Number,0.0110,Function,0.0029,Boolean,0.0016
48,10,48,20,Function,0.9900,Object,0.0069,String,0.0015,Array,0.0003,Number,0.0002
48,21,48,25,Number,0.9440,String,0.0516,Boolean,0.0031,Array,0.0005,Function,0.0003
48,27,48,29,String,0.4027,Number,0.3779,Array,0.0653,Boolean,0.0625,Function,0.0600
49,9,49,12,Function,0.9206,Object,0.0768,Array,0.0012,String,0.0005,Promise,0.0001
51,9,51,13,Object,0.9211,Map,0.0551,Promise,0.0119,Function,0.0030,Array,0.0021
52,14,52,15,Number,0.9990,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
58,10,58,19,Function,0.9842,Object,0.0116,String,0.0012,Array,0.0004,Number,0.0002
58,20,58,24,Number,0.9444,String,0.0508,Boolean,0.0034,Array,0.0006,Function,0.0003
59,9,59,12,Function,0.9254,Object,0.0720,Array,0.0012,String,0.0005,Promise,0.0001
60,20,60,22,String,0.5567,Number,0.1699,Function,0.1062,Array,0.1006,Boolean,0.0285
66,9,66,13,Object,0.9031,Map,0.0654,Promise,0.0162,Function,0.0047,Array,0.0036
67,14,67,15,Number,0.9990,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
73,27,73,33,String,0.3468,Array,0.2040,Number,0.0966,Boolean,0.0840,Promise,0.0620
73,34,73,38,Number,0.5436,String,0.4530,Array,0.0016,Boolean,0.0013,Function,0.0003
73,40,73,42,String,0.7625,Number,0.2327,Function,0.0017,Array,0.0016,Boolean,0.0008
75,9,75,13,String,0.5603,Number,0.4332,Boolean,0.0022,Array,0.0021,Function,0.0014
98,10,98,17,Void,0.2732,String,0.1125,Boolean,0.1048,Number,0.0599,Function,0.0512
98,18,98,25,Object,0.3290,HTMLElement,0.1688,Function,0.1165,Element,0.1024,HTMLInputElement,0.0265
98,27,98,29,String,0.3961,Number,0.1968,Function,0.1904,Array,0.1023,Object,0.0622
98,31,98,35,String,0.3003,Number,0.1841,Function,0.1462,Array,0.1007,Object,0.0651
98,37,98,41,Array,0.4072,Function,0.2439,Object,0.1746,String,0.0954,Number,0.0341
105,5,105,14,Number,0.9959,Boolean,0.0034,String,0.0007,Array,0.0000,Promise,0.0000
106,10,106,15,Void,0.4113,String,0.1019,Boolean,0.0971,Number,0.0564,Promise,0.0394
114,34,114,39,String,0.4351,Function,0.1722,Number,0.1613,Array,0.1297,Object,0.0583
125,9,125,11,Array,0.9917,Function,0.0024,String,0.0020,Object,0.0016,Date,0.0005
127,11,127,13,Array,0.9868,String,0.0041,Map,0.0014,Object,0.0014,Function,0.0014
142,7,142,13,String,0.1782,Array,0.1427,Function,0.0947,Object,0.0888,Number,0.0842
