25,10,25,17,Boolean,0.9605,Number,0.0352,String,0.0018,Void,0.0011,Array,0.0005
25,18,25,21,String,0.2474,Number,0.2387,Array,0.2311,Function,0.1072,Boolean,0.0827
33,10,33,19,Boolean,0.9533,Number,0.0437,String,0.0015,Void,0.0007,Array,0.0003
33,20,33,23,String,0.4839,Number,0.3107,Array,0.1213,Boolean,0.0343,Function,0.0299
38,10,38,16,Boolean,0.9751,Number,0.0195,Void,0.0024,String,0.0015,Array,0.0004
38,17,38,20,Number,0.3965,String,0.3419,Boolean,0.1133,Array,0.0573,Function,0.0302
43,10,43,27,Boolean,0.9616,Number,0.0327,String,0.0022,Void,0.0016,Array,0.0006
43,28,43,31,Number,0.4133,String,0.3947,Boolean,0.0744,Array,0.0509,Function,0.0261
48,10,48,18,Boolean,0.9477,Number,0.0488,String,0.0018,Void,0.0006,Array,0.0004
48,19,48,22,String,0.4920,Number,0.2634,Array,0.1348,Function,0.0481,Boolean,0.0329
53,10,53,18,Boolean,0.9768,Number,0.0202,String,0.0012,Void,0.0008,Array,0.0003
53,19,53,22,String,0.5197,Number,0.1892,Array,0.1374,Function,0.0828,Boolean,0.0259
58,10,58,18,Boolean,0.9769,Number,0.0203,String,0.0012,Void,0.0007,Array,0.0003
58,19,58,22,String,0.5876,Number,0.1776,Array,0.0919,Function,0.0854,Boolean,0.0194
63,10,63,21,Boolean,0.9791,Number,0.0174,Void,0.0014,String,0.0011,Array,0.0003
63,22,63,25,Number,0.4198,String,0.3476,Boolean,0.1103,Array,0.0463,Function,0.0263
68,10,68,18,Boolean,0.9803,Number,0.0165,String,0.0012,Void,0.0009,Array,0.0003
68,19,68,21,String,0.2562,Array,0.2438,Number,0.1705,Function,0.1573,Object,0.0714
73,10,73,18,Boolean,0.9485,Number,0.0211,String,0.0106,Void,0.0104,Array,0.0022
73,19,73,22,String,0.4667,Number,0.3824,Boolean,0.0473,Array,0.0422,Function,0.0274
78,10,78,16,Boolean,0.9766,Number,0.0196,String,0.0014,Void,0.0011,Array,0.0004
78,17,78,18,String,0.3776,Number,0.2653,Array,0.2128,Function,0.0582,Boolean,0.0481
83,10,83,17,Boolean,0.8861,Number,0.0303,String,0.0302,Void,0.0226,Promise,0.0079
83,18,83,19,String,0.2712,Function,0.1800,Array,0.1699,Number,0.1401,Object,0.0935
88,10,88,20,Boolean,0.9757,Number,0.0209,String,0.0013,Void,0.0010,Array,0.0004
88,21,88,24,String,0.5705,Number,0.1682,Array,0.1043,Function,0.0923,Object,0.0206
93,10,93,21,Boolean,0.8795,Void,0.0328,String,0.0275,Number,0.0259,Promise,0.0109
93,22,93,25,String,0.6696,Number,0.2181,Array,0.0463,Function,0.0292,Boolean,0.0137
105,10,105,24,Boolean,0.2888,String,0.2772,Number,0.2184,Array,0.1486,Promise,0.0225
105,25,105,26,String,0.9327,Number,0.0502,Array,0.0075,Function,0.0063,Boolean,0.0013
