3,34,3,36,Function,0.5038,Object,0.4233,Array,0.0394,String,0.0069,Date,0.0045
4,45,4,49,Array,0.9900,Object,0.0042,Function,0.0022,String,0.0012,Promise,0.0009
7,27,7,34,Function,0.9942,Object,0.0047,String,0.0008,Array,0.0001,Number,0.0000
7,36,7,42,Function,0.9938,Object,0.0047,String,0.0010,Array,0.0001,Number,0.0000
11,12,11,15,String,0.3796,Number,0.1961,Array,0.1037,Boolean,0.0983,Function,0.0592
11,17,11,20,Array,0.3035,String,0.3007,Number,0.1203,Function,0.1058,Object,0.0611
18,33,18,35,Object,0.5860,Function,0.2772,Array,0.0863,Promise,0.0067,Date,0.0057
19,45,19,49,Array,0.9883,String,0.0091,Function,0.0011,Number,0.0006,Boolean,0.0004
20,11,20,13,Function,0.9850,Object,0.0132,String,0.0008,Array,0.0004,Promise,0.0001
22,49,22,50,Number,0.2668,String,0.2267,Boolean,0.1496,Array,0.1292,Function,0.1174
