7,10,7,15,String,0.0963,HTMLElement,0.0959,Element,0.0941,Date,0.0933,Number,0.0459
7,16,7,19,Object,0.9723,Map,0.0169,Promise,0.0043,Function,0.0020,Array,0.0014
17,27,17,30,String,0.9947,Number,0.0048,Function,0.0003,Array,0.0001,Boolean,0.0001
41,11,41,22,String,0.2299,Object,0.1744,Array,0.1438,Function,0.0994,Number,0.0740
41,23,41,32,String,0.9979,Function,0.0010,Array,0.0008,Number,0.0002,Date,0.0000
42,7,42,11,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
44,12,44,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
60,11,60,22,String,0.1670,Element,0.0835,Number,0.0704,HTMLElement,0.0672,Date,0.0627
60,23,60,32,String,0.4987,Array,0.1847,Number,0.1617,Function,0.0832,Object,0.0399
61,7,61,15,Number,0.9918,String,0.0064,Boolean,0.0016,Array,0.0001,Function,0.0000
62,7,62,21,String,0.6182,Number,0.1719,Array,0.0490,Boolean,0.0398,Function,0.0200
63,7,63,22,String,0.4126,Function,0.2057,Number,0.1627,Array,0.1134,Object,0.0604
64,7,64,19,Number,0.8623,Boolean,0.0978,String,0.0375,Array,0.0010,Function,0.0004
66,12,66,17,Void,0.9408,Boolean,0.0189,Promise,0.0102,String,0.0054,Object,0.0051
66,21,66,25,Array,0.7902,Object,0.1473,Function,0.0351,Promise,0.0123,Map,0.0097
72,10,72,14,HTMLElement,0.2385,Object,0.1826,Element,0.1237,Function,0.0338,Date,0.0338
75,10,75,14,Number,0.9969,String,0.0025,Boolean,0.0005,Array,0.0000,Function,0.0000
76,10,76,12,Number,0.9972,String,0.0020,Boolean,0.0007,Array,0.0000,Function,0.0000
90,8,90,13,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
91,48,91,53,Number,0.4979,String,0.4229,Boolean,0.0434,Array,0.0246,Function,0.0043
91,55,91,61,String,0.9614,Number,0.0299,Array,0.0050,Function,0.0023,Boolean,0.0009
97,11,97,20,Function,0.9168,Object,0.0672,String,0.0047,Array,0.0036,Date,0.0017
99,12,99,15,String,0.5015,Function,0.1319,Number,0.0942,Array,0.0855,Object,0.0506
112,10,112,15,Object,0.4685,Function,0.3830,Array,0.0673,String,0.0122,Promise,0.0081
136,9,136,10,String,0.5325,Number,0.3092,Array,0.0522,Boolean,0.0264,Function,0.0251
149,11,149,17,HTMLElement,0.1574,Object,0.1492,Element,0.0922,String,0.0481,Date,0.0479
149,18,149,27,String,0.8530,Number,0.1399,Function,0.0028,Array,0.0025,Boolean,0.0011
149,29,149,38,String,0.9767,Number,0.0188,Function,0.0020,Array,0.0019,Boolean,0.0005
150,9,150,17,Object,0.3017,Function,0.1431,Array,0.0897,String,0.0630,HTMLElement,0.0544
162,11,162,17,Void,0.9672,Boolean,0.0094,Promise,0.0049,Object,0.0044,String,0.0029
162,18,162,28,String,0.4971,Array,0.3590,Function,0.1381,Object,0.0025,Number,0.0017
169,7,169,8,Number,0.9893,String,0.0095,Boolean,0.0010,Array,0.0001,Function,0.0000
170,9,170,14,Array,0.9817,Object,0.0099,Function,0.0043,String,0.0012,Promise,0.0011
171,9,171,12,Number,0.9834,String,0.0096,Boolean,0.0068,Array,0.0001,Function,0.0000
195,11,195,18,String,0.9917,Number,0.0051,Function,0.0015,Array,0.0012,Boolean,0.0002
196,9,196,19,String,0.9941,Number,0.0040,Array,0.0013,Function,0.0004,Boolean,0.0001
198,46,198,55,String,0.7479,Number,0.2327,Array,0.0110,Function,0.0039,Boolean,0.0031
211,11,211,18,Boolean,0.9889,Number,0.0070,Void,0.0032,String,0.0003,Promise,0.0003
211,19,211,23,String,0.9171,Function,0.0385,Array,0.0342,Object,0.0050,Number,0.0034
216,7,216,8,Number,0.9908,String,0.0079,Boolean,0.0011,Array,0.0001,Function,0.0000
217,7,217,10,String,0.2430,Function,0.2370,Number,0.1383,Array,0.1226,Object,0.1151
241,11,241,22,String,0.9914,Number,0.0036,Array,0.0031,Function,0.0015,Boolean,0.0003
241,23,241,29,String,0.2994,Number,0.1937,Array,0.1667,Boolean,0.1255,Function,0.0271
254,11,254,17,Array,0.2939,Object,0.2125,Promise,0.1782,String,0.0725,Function,0.0583
254,18,254,21,Object,0.4046,Map,0.2636,Promise,0.0615,Error,0.0445,HTMLElement,0.0345
265,11,265,18,Void,0.9708,Boolean,0.0072,Promise,0.0049,Object,0.0042,String,0.0025
