6,12,6,18,Function,0.9869,Object,0.0084,String,0.0019,Array,0.0003,Number,0.0003
6,21,6,26,Array,0.6490,Object,0.0933,Function,0.0917,String,0.0583,Number,0.0433
8,12,8,24,Function,0.9902,Object,0.0085,String,0.0006,Array,0.0001,Number,0.0000
8,28,8,36,Array,0.9698,String,0.0234,Function,0.0027,Number,0.0014,Object,0.0011
8,38,8,49,Number,0.9887,String,0.0077,Boolean,0.0033,Array,0.0001,Function,0.0001
8,51,8,60,Function,0.9698,Object,0.0294,Array,0.0002,String,0.0002,Map,0.0001
14,7,14,11,Number,0.9969,String,0.0024,Boolean,0.0007,Array,0.0000,Function,0.0000
30,7,30,11,Number,0.9775,String,0.0209,Boolean,0.0013,Array,0.0002,Function,0.0001
32,11,32,15,Number,0.3196,String,0.2561,Boolean,0.2033,Function,0.0584,Array,0.0578
33,9,33,11,String,0.9996,Function,0.0002,Number,0.0002,Array,0.0000,Boolean,0.0000
35,11,35,16,Promise,0.6105,Object,0.3216,Map,0.0350,Void,0.0084,RegExp,0.0080
37,11,37,12,Number,0.9885,Boolean,0.0061,String,0.0053,Array,0.0001,Function,0.0000
47,12,47,26,Function,0.9795,Object,0.0119,String,0.0028,Array,0.0006,Number,0.0005
47,30,47,38,Array,0.4113,String,0.2664,Function,0.1473,Number,0.0831,Object,0.0457
47,40,47,44,String,0.3982,Number,0.2969,Array,0.1329,Function,0.0817,Boolean,0.0482
50,12,50,18,Function,0.9768,Object,0.0134,String,0.0027,Array,0.0006,Number,0.0006
50,22,50,26,Array,0.3945,Number,0.1610,String,0.1470,Function,0.0959,Boolean,0.0942
51,56,51,58,Number,0.6530,String,0.3452,Boolean,0.0008,Array,0.0007,Function,0.0003
51,60,51,64,Number,0.9918,String,0.0062,Boolean,0.0018,Array,0.0001,Function,0.0000
