1,7,1,13,String,0.8696,Array,0.0768,Number,0.0207,Function,0.0155,Object,0.0033
2,7,2,16,Array,0.5402,String,0.3149,Number,0.0694,Function,0.0335,Object,0.0107
4,7,4,12,HTMLElement,0.2827,Element,0.1321,RegExp,0.0878,Object,0.0795,Map,0.0403
5,7,5,13,Function,0.9782,Object,0.0205,Array,0.0004,String,0.0003,Date,0.0001
6,7,6,11,String,0.9983,Number,0.0015,Array,0.0001,Function,0.0001,Boolean,0.0000
7,7,7,10,String,0.5802,Number,0.2670,Array,0.0853,Function,0.0272,Boolean,0.0252
11,11,11,15,String,0.3780,Number,0.2852,Array,0.1553,Boolean,0.0685,Function,0.0681
14,11,14,16,Object,0.2788,Function,0.0685,RegExp,0.0669,HTMLElement,0.0645,Element,0.0639
17,11,17,14,Number,0.3630,String,0.3451,Boolean,0.1386,Array,0.0799,Function,0.0358
19,26,19,31,TypedPropertyDescriptor,0.0895,Object,0.0712,NextFunction,0.0682,Node,0.0636,ImageData,0.0399
22,26,22,31,Object,0.1928,TypedPropertyDescriptor,0.0784,NextFunction,0.0569,ImageData,0.0393,Node,0.0319
