1,10,1,13,Void,0.9439,Boolean,0.0147,Promise,0.0105,Object,0.0072,String,0.0050
1,14,1,17,Object,0.8996,Map,0.0600,Promise,0.0241,Void,0.0034,Function,0.0029
1,19,1,22,String,0.9904,Number,0.0088,Function,0.0005,Boolean,0.0001,Array,0.0001
1,24,1,27,Object,0.8474,Map,0.0143,HTMLElement,0.0100,Error,0.0096,Promise,0.0079
8,17,8,22,Array,0.7441,Function,0.1235,String,0.0996,Object,0.0179,Date,0.0081
8,23,8,24,Array,0.9443,Function,0.0184,Date,0.0114,String,0.0093,Object,0.0059
11,6,11,7,Number,0.9984,Boolean,0.0010,String,0.0006,Array,0.0000,Promise,0.0000
11,11,11,12,Function,0.3743,Array,0.1710,Object,0.1623,String,0.1557,Number,0.0648
11,14,11,18,Array,0.9866,Object,0.0061,Function,0.0037,String,0.0012,Promise,0.0008
11,20,11,23,HTMLDivElement,0.2922,Object,0.2815,Date,0.1090,Map,0.0631,Function,0.0602
11,25,11,28,String,0.8786,Number,0.1112,Array,0.0095,Boolean,0.0006,Function,0.0001
19,23,19,26,String,0.3644,Number,0.2921,Array,0.1888,Function,0.0568,Boolean,0.0489
24,23,24,26,String,0.3771,Number,0.2821,Array,0.1923,Function,0.0568,Boolean,0.0438
24,28,24,31,String,0.9944,Number,0.0053,Function,0.0002,Boolean,0.0001,Array,0.0001
