17,5,17,18,Function,0.9847,Object,0.0124,String,0.0018,Array,0.0002,Number,0.0001
17,30,17,31,String,0.3568,Array,0.2726,Number,0.2545,Function,0.0466,Boolean,0.0374
17,33,17,34,String,0.2946,Number,0.2352,Array,0.2185,Function,0.1246,Boolean,0.0547
19,58,19,59,Object,0.7663,Function,0.0983,Array,0.0831,String,0.0102,Promise,0.0073
19,61,19,62,Array,0.5400,Object,0.0791,Function,0.0785,Boolean,0.0785,String,0.0638
20,19,20,20,Object,0.7854,Promise,0.1558,Map,0.0355,Void,0.0078,Array,0.0035
20,22,20,23,Object,0.8848,Map,0.0862,Promise,0.0127,Function,0.0035,Void,0.0027
20,36,20,37,String,0.7244,Number,0.1743,Array,0.0332,Function,0.0252,Object,0.0116
24,17,24,26,Void,0.5601,Boolean,0.0823,String,0.0508,Object,0.0477,Promise,0.0452
24,27,24,28,Object,0.5447,Function,0.2495,Array,0.1105,String,0.0258,Promise,0.0104
24,30,24,31,Object,0.4060,Function,0.3012,Array,0.1415,String,0.0448,Number,0.0217
28,14,28,16,Void,0.1713,String,0.1562,Boolean,0.1139,Number,0.0899,Function,0.0452
32,12,32,20,Function,0.9822,Object,0.0114,String,0.0017,Array,0.0004,Number,0.0004
33,42,33,50,Object,0.8540,Array,0.0536,Promise,0.0508,Function,0.0193,Void,0.0128
33,51,33,52,Object,0.8281,Promise,0.1115,Map,0.0383,Void,0.0064,RegExp,0.0031
34,18,34,19,Object,0.9870,Map,0.0065,Promise,0.0016,Function,0.0014,Array,0.0005
34,21,34,22,Number,0.9991,Boolean,0.0004,String,0.0004,Array,0.0000,Promise,0.0000
34,28,34,29,Number,0.9798,String,0.0104,Boolean,0.0095,Array,0.0002,Function,0.0001
36,22,36,23,String,0.7245,Number,0.1757,Array,0.0325,Function,0.0245,Boolean,0.0114
43,17,43,23,Object,0.9555,Function,0.0164,Promise,0.0102,Array,0.0101,Map,0.0032
43,24,43,25,Object,0.9901,Map,0.0030,Function,0.0026,Promise,0.0017,Array,0.0009
43,27,43,28,String,0.8429,Array,0.1518,Number,0.0031,Function,0.0015,Boolean,0.0005
44,9,44,10,Object,0.9787,Map,0.0100,Promise,0.0043,Void,0.0016,Function,0.0011
45,14,45,15,String,0.8399,Number,0.0827,Function,0.0248,Array,0.0174,Object,0.0087
48,18,48,19,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
48,25,48,26,Array,0.7410,Object,0.2027,Function,0.0298,Promise,0.0124,Map,0.0084
55,17,55,27,Boolean,0.3926,String,0.2505,Number,0.0928,Array,0.0457,Void,0.0372
55,28,55,38,Array,0.9896,Object,0.0038,Function,0.0024,String,0.0020,Boolean,0.0006
55,40,55,46,Object,0.2958,Array,0.2725,Function,0.2425,String,0.0673,Number,0.0396
55,48,55,51,String,0.9930,Function,0.0038,Number,0.0028,Object,0.0001,Array,0.0001
55,53,55,57,String,0.5650,Number,0.3681,Array,0.0195,Function,0.0188,Boolean,0.0164
56,9,56,10,Number,0.9851,Boolean,0.0077,String,0.0069,Array,0.0001,Function,0.0000
56,31,56,32,String,0.6936,Number,0.1167,Array,0.0856,Function,0.0580,Object,0.0233
56,128,56,129,Function,0.8542,Object,0.1444,Array,0.0008,String,0.0002,Date,0.0001
58,19,58,20,Number,0.9961,String,0.0028,Boolean,0.0010,Array,0.0000,Function,0.0000
62,17,62,24,Function,0.9704,Object,0.0151,String,0.0031,Array,0.0011,Number,0.0008
62,25,62,35,Number,0.3913,String,0.3519,Boolean,0.1121,Function,0.0661,Array,0.0525
62,37,62,46,Function,0.9794,Object,0.0183,String,0.0006,Array,0.0004,Date,0.0002
63,22,63,28,Object,0.4462,Promise,0.0629,Function,0.0571,Map,0.0501,Array,0.0423
63,30,63,33,String,0.9616,Number,0.0368,Function,0.0005,Boolean,0.0005,Array,0.0005
66,17,66,27,Boolean,0.2954,String,0.2916,Number,0.0919,Array,0.0527,Function,0.0413
66,28,66,39,String,0.9930,Number,0.0057,Function,0.0011,Boolean,0.0001,Array,0.0001
66,41,66,54,String,0.6087,Number,0.3317,Function,0.0310,Boolean,0.0141,Array,0.0099
70,17,70,26,String,0.2173,Number,0.0813,Object,0.0761,Array,0.0750,Function,0.0697
70,27,70,34,String,0.3532,Function,0.2920,Number,0.1153,Array,0.0850,Object,0.0680
70,36,70,46,Object,0.6040,Function,0.0321,Promise,0.0217,ImageData,0.0169,Boolean,0.0128
70,48,70,49,Object,0.8961,Function,0.0388,Array,0.0224,Map,0.0193,Promise,0.0085
70,51,70,60,Object,0.9170,Function,0.0475,Array,0.0203,Map,0.0050,Promise,0.0032
71,14,71,19,String,0.6721,Number,0.1463,Array,0.0768,Function,0.0307,Object,0.0270
71,20,71,25,String,0.6234,Number,0.2860,Function,0.0358,Array,0.0211,Boolean,0.0161
71,81,71,88,Function,0.9927,Object,0.0059,String,0.0009,Array,0.0002,Number,0.0000
72,47,72,54,Function,0.9934,Object,0.0053,String,0.0009,Array,0.0001,Number,0.0000
72,56,72,62,Function,0.2544,String,0.2313,Array,0.1778,Number,0.1295,Object,0.1073
73,18,73,27,Void,0.9533,Boolean,0.0124,Promise,0.0067,Object,0.0053,String,0.0048
73,28,73,33,String,0.7176,Number,0.2366,Function,0.0199,Array,0.0109,Boolean,0.0081
74,18,74,26,Void,0.9646,Boolean,0.0099,Promise,0.0057,Object,0.0046,String,0.0032
74,27,74,32,String,0.6808,Number,0.2553,Function,0.0274,Array,0.0155,Boolean,0.0120
75,18,75,22,Void,0.9750,Boolean,0.0102,Promise,0.0037,Object,0.0029,String,0.0016
75,23,75,29,Object,0.9769,Promise,0.0052,Map,0.0038,Function,0.0020,Error,0.0013
80,17,80,28,String,0.2925,Boolean,0.2899,Number,0.0898,Array,0.0526,Function,0.0423
80,29,80,36,String,0.4583,Function,0.2062,Number,0.1427,Array,0.0677,Object,0.0502
80,38,80,42,Function,0.9044,Object,0.0843,Array,0.0040,String,0.0034,Date,0.0007
81,9,81,10,Object,0.9225,Function,0.0226,Array,0.0062,String,0.0049,Number,0.0029
81,107,81,108,Boolean,0.1796,Number,0.1660,String,0.1541,Function,0.1445,Array,0.0981
81,110,81,111,Object,0.9850,Function,0.0107,Array,0.0018,Map,0.0006,Promise,0.0005
81,113,81,114,Object,0.7749,Function,0.1121,Array,0.0889,Map,0.0111,Promise,0.0055
81,116,81,117,Object,0.9860,Map,0.0064,Promise,0.0022,Function,0.0020,Array,0.0007
83,14,83,18,Function,0.9721,Object,0.0141,String,0.0048,Number,0.0010,Array,0.0010
83,19,83,20,String,0.6879,Number,0.1807,Function,0.0694,Array,0.0296,Boolean,0.0178
83,41,83,42,Function,0.4170,String,0.1800,Object,0.1330,Array,0.1206,Number,0.0418
84,14,84,18,Object,0.9562,Function,0.0200,Array,0.0118,Promise,0.0049,Map,0.0034
84,19,84,21,Object,0.8291,Array,0.1126,Function,0.0212,Map,0.0172,Promise,0.0151
108,12,108,27,Function,0.9674,Object,0.0319,Array,0.0003,String,0.0002,Promise,0.0000
108,56,108,57,Array,0.3912,String,0.3511,Number,0.1822,Function,0.0331,Boolean,0.0210
108,59,108,60,Object,0.9826,Map,0.0065,Function,0.0052,Array,0.0015,Promise,0.0010
108,62,108,63,Number,0.2804,Array,0.1876,String,0.1868,Boolean,0.1760,Function,0.0737
108,65,108,67,String,0.2877,Number,0.2658,Array,0.1731,Function,0.0955,Boolean,0.0844
110,9,110,13,Object,0.3283,Function,0.2967,Array,0.1216,String,0.0755,Number,0.0290
115,16,115,17,Object,0.8988,Promise,0.0592,Map,0.0253,Array,0.0047,Void,0.0042
115,19,115,20,Object,0.7775,Promise,0.1705,Map,0.0311,Void,0.0069,Array,0.0042
115,22,115,23,Number,0.3873,String,0.2279,Boolean,0.1459,Array,0.1389,Function,0.0518
115,25,115,27,String,0.3618,Number,0.3533,Array,0.1007,Boolean,0.0764,Function,0.0545
120,17,120,29,Void,0.5447,Boolean,0.0798,Object,0.0571,String,0.0507,Promise,0.0484
120,30,120,31,Array,0.7930,String,0.0744,Function,0.0364,Object,0.0339,Number,0.0302
120,33,120,34,String,0.8765,Number,0.0752,Array,0.0226,Function,0.0162,Object,0.0032
121,14,121,15,String,0.5876,Number,0.3485,Array,0.0207,Boolean,0.0143,Function,0.0115
124,17,124,25,Object,0.7170,Array,0.1768,Function,0.0439,Promise,0.0221,String,0.0116
124,26,124,27,Array,0.9792,Object,0.0066,Function,0.0036,String,0.0030,Promise,0.0025
125,9,125,10,Boolean,0.7263,Number,0.1504,String,0.0631,Function,0.0151,Array,0.0133
125,62,125,63,Function,0.5474,Object,0.3744,Array,0.0426,String,0.0107,Date,0.0083
125,77,125,78,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
136,17,136,23,Array,0.9766,Function,0.0121,Object,0.0067,String,0.0030,Date,0.0004
