6,7,6,18,Function,0.9786,Object,0.0147,String,0.0023,Array,0.0005,Date,0.0003
6,22,6,35,Number,0.8258,String,0.1689,Boolean,0.0028,Array,0.0020,Function,0.0003
6,37,6,45,String,0.8732,Number,0.1102,Function,0.0086,Array,0.0044,Boolean,0.0027
6,47,6,53,Boolean,0.9722,Number,0.0161,Void,0.0039,String,0.0032,Array,0.0012
27,8,27,16,String,0.9552,Number,0.0329,Array,0.0105,Boolean,0.0007,Function,0.0006
29,8,29,23,Function,0.9910,Object,0.0077,String,0.0005,Array,0.0001,Number,0.0000
46,17,46,30,Array,0.3723,Function,0.2081,String,0.1373,Object,0.1190,Number,0.0533
46,32,46,40,String,0.4922,Number,0.4665,Boolean,0.0188,Array,0.0114,Function,0.0086
47,14,47,20,Function,0.9760,Object,0.0136,String,0.0028,Array,0.0007,Number,0.0006
47,24,47,37,Array,0.3668,Function,0.2096,String,0.1429,Object,0.1179,Number,0.0594
47,39,47,47,Number,0.4902,String,0.4646,Boolean,0.0217,Array,0.0125,Function,0.0084
