2,5,2,17,Array,0.9981,String,0.0010,Date,0.0002,Function,0.0002,Number,0.0001
3,5,3,16,Array,0.9980,String,0.0010,Date,0.0002,Function,0.0002,Map,0.0001
4,5,4,15,Array,0.9980,String,0.0010,Date,0.0002,Function,0.0002,Number,0.0001
5,5,5,10,Function,0.9921,Object,0.0062,String,0.0008,Array,0.0003,Number,0.0001
9,10,9,17,Void,0.8471,Promise,0.0663,Boolean,0.0526,String,0.0091,Array,0.0065
9,19,9,22,Array,0.9768,Date,0.0073,Map,0.0052,Function,0.0029,HTMLElement,0.0022
9,24,9,26,Function,0.9785,Object,0.0197,Array,0.0005,String,0.0004,Date,0.0001
14,14,14,15,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
19,10,19,16,HTMLElement,0.2615,Object,0.2243,Element,0.1079,Date,0.0552,HTMLDivElement,0.0371
19,17,19,23,Object,0.9151,Function,0.0532,Array,0.0134,Map,0.0036,Date,0.0027
19,25,19,31,Array,0.6130,Date,0.0987,Object,0.0792,Function,0.0616,HTMLElement,0.0408
20,9,20,15,HTMLElement,0.3559,Element,0.1317,Object,0.0696,Date,0.0393,Function,0.0386
21,9,21,14,Boolean,0.9965,Void,0.0026,Number,0.0007,Promise,0.0001,String,0.0000
43,14,43,25,Void,0.9412,Promise,0.0221,Boolean,0.0124,Object,0.0094,String,0.0028
43,26,43,36,String,0.9974,Number,0.0021,Function,0.0004,Boolean,0.0000,Array,0.0000
46,18,46,24,Promise,0.4321,Void,0.2852,Object,0.0917,Array,0.0326,String,0.0315
51,14,51,25,Void,0.9657,Promise,0.0098,Boolean,0.0082,Object,0.0057,String,0.0020
51,26,51,36,String,0.9954,Number,0.0032,Function,0.0013,Array,0.0000,Boolean,0.0000
54,18,54,24,Promise,0.4781,Void,0.1502,Object,0.1359,Array,0.0362,String,0.0344
56,17,56,21,Array,0.4833,Function,0.2197,Object,0.1480,String,0.0702,Number,0.0173
64,14,64,25,Void,0.8740,Promise,0.0462,Object,0.0221,Boolean,0.0201,String,0.0068
64,26,64,36,String,0.9968,Function,0.0018,Number,0.0013,Array,0.0000,Boolean,0.0000
67,18,67,24,Void,0.9890,Boolean,0.0035,Promise,0.0019,Object,0.0016,String,0.0007
68,17,68,21,Array,0.9958,String,0.0020,Function,0.0004,Number,0.0004,Map,0.0003
74,14,74,23,Void,0.9753,Promise,0.0086,Boolean,0.0057,Object,0.0041,String,0.0011
79,13,79,17,Array,0.9949,String,0.0030,Number,0.0004,Function,0.0004,Map,0.0003
84,14,84,20,Void,0.9899,Boolean,0.0046,Promise,0.0013,Object,0.0013,String,0.0005
84,21,84,24,String,0.5926,Number,0.1966,Function,0.0809,Array,0.0496,Object,0.0240
