13,7,13,11,String,0.9974,Number,0.0024,Array,0.0001,Function,0.0000,Boolean,0.0000
14,7,14,22,Object,0.8889,CSSProperties,0.0249,OptionsWithUrl,0.0135,RequestInfo,0.0062,EventListener,0.0054
15,7,15,13,Function,0.9877,Object,0.0099,String,0.0010,Array,0.0002,Number,0.0001
15,17,15,21,Array,0.5529,String,0.1910,Number,0.1173,Function,0.0528,Boolean,0.0475
22,7,22,20,Function,0.9880,Object,0.0097,String,0.0013,Array,0.0001,Number,0.0001
22,24,22,31,Function,0.3716,Object,0.3115,Array,0.1104,String,0.0763,Date,0.0414
22,33,22,40,Object,0.7845,Function,0.0631,Map,0.0328,Promise,0.0244,Array,0.0228
27,11,27,15,Function,0.9809,Object,0.0179,String,0.0008,Array,0.0003,Promise,0.0000
28,13,28,19,String,0.7677,Number,0.2035,Array,0.0084,Boolean,0.0060,Function,0.0034
31,13,31,19,String,0.9656,Number,0.0299,Array,0.0013,Boolean,0.0009,Function,0.0007
33,11,33,17,String,0.9631,Number,0.0233,Function,0.0032,Array,0.0030,Boolean,0.0020
43,7,43,20,Function,0.9893,Object,0.0090,String,0.0011,Array,0.0001,Number,0.0000
43,24,43,32,Array,0.9886,Object,0.0042,Function,0.0020,String,0.0019,Promise,0.0012
43,34,43,45,Array,0.9887,Object,0.0038,String,0.0023,Function,0.0020,Promise,0.0010
43,47,43,51,Array,0.9957,String,0.0016,Function,0.0010,Object,0.0006,Promise,0.0003
43,53,43,64,Boolean,0.9972,Void,0.0015,Number,0.0010,String,0.0001,Promise,0.0001
44,9,44,15,Boolean,0.9970,Number,0.0022,Void,0.0006,String,0.0001,Promise,0.0000
45,9,45,14,String,0.9768,Function,0.0155,Number,0.0038,Array,0.0023,Object,0.0010
50,9,50,13,String,0.9971,Function,0.0015,Number,0.0012,Array,0.0001,Object,0.0000
52,12,52,17,Number,0.9983,Boolean,0.0012,String,0.0005,Array,0.0000,Promise,0.0000
53,11,53,16,Function,0.9879,Object,0.0111,String,0.0006,Array,0.0002,Number,0.0000
59,9,59,16,Array,0.8180,String,0.0431,Boolean,0.0407,Object,0.0285,Number,0.0259
60,12,60,17,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
61,11,61,18,Function,0.9889,Object,0.0106,String,0.0002,Array,0.0001,Promise,0.0000
76,7,76,15,Function,0.9744,Object,0.0159,String,0.0016,Array,0.0006,Date,0.0004
76,19,76,27,String,0.3846,Number,0.2929,Array,0.1036,Boolean,0.0832,Function,0.0539
76,29,76,39,String,0.8216,Number,0.1677,Array,0.0042,Boolean,0.0027,Function,0.0010
76,41,76,48,Boolean,0.7950,Number,0.1624,String,0.0225,Array,0.0100,Function,0.0030
80,9,80,13,Object,0.9883,Function,0.0076,Array,0.0017,Map,0.0007,Promise,0.0006
81,9,81,20,Boolean,0.4256,Number,0.4055,String,0.0873,Array,0.0433,Function,0.0183
84,9,84,16,Array,0.9919,Function,0.0016,Map,0.0015,Date,0.0015,String,0.0012
85,9,85,21,Array,0.8845,String,0.0848,Function,0.0187,Number,0.0069,Object,0.0017
86,13,86,17,String,0.9879,Number,0.0056,Array,0.0037,Function,0.0011,Boolean,0.0004
87,10,87,14,Array,0.7307,String,0.2580,Number,0.0089,Boolean,0.0011,Function,0.0006
88,10,88,14,String,0.3318,Number,0.2876,Array,0.2455,Boolean,0.0513,Function,0.0472
89,9,89,17,Array,0.8439,String,0.1188,Function,0.0260,Number,0.0048,Object,0.0024
90,13,90,17,String,0.9868,Number,0.0055,Array,0.0038,Function,0.0017,Boolean,0.0004
91,10,91,17,String,0.3340,Number,0.1967,Array,0.1619,Function,0.1534,Object,0.0572
94,13,94,23,String,0.9335,Number,0.0423,Array,0.0082,Function,0.0050,Boolean,0.0029
94,25,94,27,Number,0.5385,String,0.2725,Boolean,0.1352,Array,0.0236,Function,0.0120
95,13,95,24,Boolean,0.4872,Object,0.2611,Number,0.0955,Promise,0.0458,Function,0.0425
