24,5,24,7,Function,0.5824,Object,0.3651,Date,0.0208,Array,0.0064,String,0.0048
25,5,25,13,Function,0.9968,Object,0.0023,String,0.0008,Array,0.0001,Number,0.0000
44,10,44,16,Void,0.8869,Boolean,0.0236,Promise,0.0157,String,0.0128,Object,0.0104
48,34,48,38,Element,0.1914,HTMLElement,0.1815,String,0.0927,RegExp,0.0574,Error,0.0485
48,40,48,47,Object,0.8503,Promise,0.0206,Error,0.0091,Void,0.0078,Iterable,0.0055
49,7,49,13,Array,0.3861,HTMLElement,0.2650,Date,0.1435,Map,0.0455,Element,0.0253
51,12,51,18,Void,0.9842,Boolean,0.0062,Promise,0.0023,Object,0.0020,String,0.0010
51,19,51,24,String,0.5002,Function,0.1783,Number,0.1275,Array,0.0775,Object,0.0509
61,12,61,19,Void,0.9898,Boolean,0.0051,Object,0.0013,Promise,0.0012,String,0.0004
76,7,76,15,Boolean,0.9974,Void,0.0018,Number,0.0007,Promise,0.0001,String,0.0000
77,12,77,17,Void,0.9902,Boolean,0.0051,Object,0.0012,Promise,0.0012,String,0.0004
85,12,85,19,Void,0.9898,Boolean,0.0051,Object,0.0013,Promise,0.0013,String,0.0004
93,12,93,19,Void,0.9913,Boolean,0.0048,Object,0.0010,Promise,0.0009,String,0.0004
93,20,93,22,Function,0.3256,Object,0.1873,String,0.1476,Array,0.1336,Number,0.0954
104,12,104,19,Void,0.9909,Boolean,0.0059,Object,0.0010,Promise,0.0007,String,0.0003
