10,25,10,29,Object,0.2747,String,0.2506,Function,0.1996,Array,0.1171,Number,0.0571
10,30,10,33,String,0.3386,Array,0.2005,Function,0.1365,Number,0.1332,Object,0.0781
11,7,11,10,Number,0.9800,String,0.0104,Boolean,0.0093,Array,0.0002,Function,0.0000
12,7,12,10,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
19,10,19,19,Array,0.9936,Function,0.0018,String,0.0017,Object,0.0016,Number,0.0004
19,20,19,23,Array,0.9874,String,0.0080,Function,0.0022,Object,0.0008,Number,0.0006
19,25,19,28,Array,0.9904,Object,0.0031,Function,0.0019,String,0.0018,Promise,0.0008
24,7,24,11,Number,0.9849,String,0.0095,Boolean,0.0054,Array,0.0001,Function,0.0000
25,7,25,11,Number,0.9846,String,0.0101,Boolean,0.0051,Array,0.0001,Function,0.0000
26,7,26,10,Number,0.9965,String,0.0030,Boolean,0.0004,Array,0.0000,Function,0.0000
27,7,27,10,Array,0.9978,String,0.0010,Promise,0.0004,Function,0.0003,Map,0.0002
30,9,30,12,String,0.7760,Number,0.0614,Function,0.0441,Array,0.0226,Object,0.0135
32,9,32,15,Boolean,0.9971,Void,0.0020,Number,0.0007,Promise,0.0001,String,0.0000
33,14,33,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
34,11,34,14,String,0.4942,Number,0.1644,Array,0.1332,Function,0.0609,Object,0.0299
