3,7,3,15,Function,0.9909,Object,0.0084,String,0.0004,Array,0.0001,Promise,0.0000
3,18,3,21,String,0.4475,Number,0.3319,Array,0.0869,Boolean,0.0526,Function,0.0340
4,7,4,15,Error,0.3470,Set,0.1917,Map,0.0627,NodeListOf,0.0611,WeakMap,0.0491
5,7,5,14,Error,0.3182,Set,0.1910,Map,0.0809,PropertyDescriptor,0.0528,WeakMap,0.0508
7,17,7,20,Object,0.5245,Function,0.1401,Array,0.0826,String,0.0363,Promise,0.0321
7,22,7,25,String,0.9828,Number,0.0112,Function,0.0046,Array,0.0006,Object,0.0003
7,27,7,37,Number,0.3813,String,0.2501,Boolean,0.1952,Array,0.0649,Function,0.0455
9,7,9,11,Object,0.7133,Map,0.0606,Array,0.0565,Function,0.0464,Date,0.0137
20,7,20,11,Array,0.7911,String,0.1716,Function,0.0232,Number,0.0081,Boolean,0.0023
33,10,33,20,Boolean,0.8803,Number,0.1159,String,0.0023,Void,0.0006,Array,0.0004
33,21,33,25,Array,0.9870,String,0.0079,Number,0.0016,Map,0.0007,Boolean,0.0006
34,21,34,22,Number,0.5039,String,0.3538,Array,0.0540,Boolean,0.0514,Function,0.0214
37,10,37,24,Boolean,0.8861,Number,0.1104,String,0.0021,Void,0.0005,Array,0.0004
37,25,37,29,Array,0.9869,String,0.0080,Number,0.0016,Map,0.0007,Boolean,0.0006
38,21,38,22,Number,0.5026,String,0.3540,Array,0.0546,Boolean,0.0517,Function,0.0216
